audio	duration	sentence
13-201009-113828_bem_40e_elicit_15.wav	11.842875	naumfwa mwamba nao ati mune cola endesha yama tukushimikileko ifyo tumwene lelo ubushiku
13-201009-113828_bem_40e_elicit_16.wav	4.3333125	nafwala no kufuma nafuma
13-201009-113828_bem_40e_elicit_17.wav	13.7259375	cilya nabasanga pa nsaka balanshimikila abati mune umuntu umo ali natwingilila umutali na cimo ifi icayaka sanasana
13-201009-113828_bem_40e_elicit_18.wav	15.0871875	awe twabikapo ukulanda ilyashi line ili kabili batila ubushiku bwafwe nsofu ne lyashi lileba lya nsofu
13-201009-113828_bem_40e_elicit_19.wav	11.5933125	twakosho mulilo no konta twalaonta twalalolela bashi bese bonse
13-201009-113828_bem_40e_elicit_20.wav	8.938875	bashifwe basuka balaisa umoumo bonse tulebaposha mu cinshi mucinshi
13-201009-113828_bem_40e_elicit_21.wav	7.71375	kuti abafika twaiminina cilya baikala twati mwashibukeni mukwai
13-201009-113828_bem_40e_elicit_22.wav	6.760875	bashifwe nabo baletwasuka mucinshimucinshi mwapoleni mwe bana mwabuka shani
13-201009-113828_bem_40e_elicit_23.wav	11.842875	abanensu umushaingile ulya muntu bayasuka abati tubukile bwino
13-201009-113828_bem_40e_elicit_24.wav	11.616	ifwe ne ntungulushi yesu mateo twati ukuba kwena bashifwe tubukile bwino lelo ico tumwene e citupeseshe amano
13-201009-113828_bem_40e_elicit_25.wav	13.294875	umuntu umo umutali natwingilila ubushiku mu ng'anda ali afwele insalu ishabutisha kabili aciba ne cintu icasanika nga kasuba
13-201009-113828_bem_40e_elicit_26.wav	9.1430625	uyu muntu acingilila pambilibili ukwabula umwinshi ukwisuka no kuya kwakwe kwaciba ifi fine mukwai
13-201009-113828_bem_40e_elicit_27.wav	11.1395625	na ine nakonkanyapo nati umuntu uwaba ngoyu wine naisa na mwa mama
13-201009-113828_bem_40e_elicit_28.wav	11.8201875	lelo ifwe acitutumuna iciibi kumo ne mipindo acishimpa na kukati ka ng'anda
13-201009-113828_bem_40e_elicit_29.wav	14.24775	aciba na cimo ngomo mwine mwasosela abanandi icayakisha nge lampi ne lampi lyashalila ukwaka
13-201009-112851_bem_40e_elicit_0.wav	5.9895	bali balanda na mama amashiwi yamo ifi
13-201009-112851_bem_40e_elicit_1.wav	8.712	lelo tatwacimwishiba lelo mama wena aciba alemulumba na malumbo yamo ifi
13-201009-112851_bem_40e_elicit_2.wav	3.6526875	bushe nani noko aba ni kwi
13-201009-112851_bem_40e_elicit_3.wav	12.750375	bakamukwamba bapoka abati ni mulenga ulya akumbile nama icele munda shilya twalile icalo ca lubemba conse
13-201009-112851_bem_40e_elicit_4.wav	13.1814375	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa
13-201009-112851_bem_40e_elicit_5.wav	6.760875	naipusha bakamukwamba nati bushe amulalya katapa no bowa nga cali shani
13-201009-112851_bem_40e_elicit_6.wav	7.759125	abati na ifwe nga twalikumbilwe icele munda nge nama
13-201009-112851_bem_40e_elicit_7.wav	9.301875	ala ena atila ico alesha ninshi abantu bonse balebeela pantu batiina ukufwa
13-201009-112851_bem_40e_elicit_8.wav	3.675375	ico we mwana utile aikala kwi
13-201009-112851_bem_40e_elicit_9.wav	12.61425	ala na ifwe twaumfwile kuli bashifwe ngefi na imwe tulemwebako batwebele ukuti aikala mu lupili lwa chisha
13-201009-112851_bem_40e_elicit_10.wav	3.3804375	kabili baleti emo bamwipaile
13-201009-112851_bem_40e_elicit_11.wav	6.171	ali ni shimapepo wa mu fipooma na mu mpili na mu ncengo
13-201009-112851_bem_40e_elicit_12.wav	15.835875	alepepa chishimba mu luombe kalambo nao mu lunzuwa alepepa na malunda na musonda we tandwe ne milungu imbi iingi
13-201009-112851_bem_40e_elicit_13.wav	16.8795	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
13-201009-112851_bem_40e_elicit_14.wav	13.8620625	baleti chishimba nao aleisuka abantu baleingila na mukati ukufika na kuli mutumuna na kaela
13-201009-112851_bem_40e_elicit_15.wav	8.8708125	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe
13-201009-112851_bem_40e_elicit_16.wav	8.4624375	abati na lelo imito na mamba ya mbalala emo yaba pamo ne lino iya nsofu
13-201009-112851_bem_40e_elicit_17.wav	6.942375	ne nkunda baletuula shalepupuka palya pene
13-201009-112851_bem_40e_elicit_18.wav	8.62125	shena tabaleipaya baleshiposa ishituntulu mu ncengo no kwikala emo shaleikala
13-201009-112851_bem_40e_elicit_19.wav	4.44675	efyo pali na pali kalambo pene
13-201009-112851_bem_40e_elicit_20.wav	8.212875	mateo nao aipusha ati mwasosa amuti alifwa kanshi uwafwa kuti aisa shani kuli ifwe
13-201009-112851_bem_40e_elicit_21.wav	20.101125	abakalamba abati bushe mwali eee eee yvakwe nelyo nga mwaya mu ng'anda mwine muleyamona amakasa apo aciminina nayashala nga ifwe fwe bashilafwa
13-201009-112851_bem_40e_elicit_22.wav	7.9633125	atemwa mwali namumona amenso yeneyene nga aya tukwete
13-201009-112851_bem_40e_elicit_23.wav	6.8289375	ngefyo muleti ali aliengile ukwabula iciibi ukwisuka
13-201009-112851_bem_40e_elicit_24.wav	9.0069375	lelo kwaba umuntu wushilafwa ukwingila mu nanda ukwabula ukwisula iciibi
13-201009-112851_bem_40e_elicit_25.wav	21.008625	kabili umunenu apa ali asosele ukuti mwa nakulu mwena ali asensenwina iciibi ku kati pamo ne mipindo kabili ilyo afuma fyonse fyaisala
13-201009-112851_bem_40e_elicit_26.wav	6.1029375	muntu nshi enga cita ifya musango uyu uwabumi
13-201009-112851_bem_40e_elicit_27.wav	13.930125	mateo ati awe mwandini tacacipala ku muntu uupeema caciba fye mu musango wa cimuntu cimbicimbi icitali icabuuta
15-201009-114723_bem_40e_elicit_1.wav	7.0785	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
15-201009-114723_bem_40e_elicit_2.wav	10.7085	afuma mu lupili lulya iwine bamwipailemo ulwa chisha aba kwati emo bamushikile
15-201009-114723_bem_40e_elicit_3.wav	7.3280625	kanshi apo ulya mubili walekosha umulilo wafwa no kubola walibola
15-201009-114723_bem_40e_elicit_4.wav	8.98425	kanshi ulya mubili nomba teti ubombe umulimo umbi uo walebomba kale
15-201009-114723_bem_40e_elicit_5.wav	5.445	na menso yene aya kale teyo amwenako pa nshita ino
15-201009-114723_bem_40e_elicit_6.wav	3.3350625	kabili nayo yene yalibola
15-201009-114723_bem_40e_elicit_7.wav	9.8690625	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
15-201009-114723_bem_40e_elicit_8.wav	7.1011875	mulenga nga mulya tulandile atile alafwa ilyo bamwipeye
15-201009-114723_bem_40e_elicit_9.wav	16.5391875	umupashi wakwe namponga wasekelelwe ku milungu alepepa atemwa ni mulungu umwine wa maka yonse amusekelele teti twishibe
15-201009-114723_bem_40e_elicit_10.wav	7.6456875	ico twaishiba cakuti ilyo afwa mu musango ulya apelwe amalampi yabili
15-201009-114723_bem_40e_elicit_11.wav	6.1029375	ilampi limo enda nalyo pe lyena lisuma na ku bantu bomi
15-201009-114723_bem_40e_elicit_12.wav	5.2635	ilampi limbi lyena libi nganshi
15-201009-114723_bem_40e_elicit_13.wav	2.2006875	e mfuti yakwe
15-201009-114723_bem_40e_elicit_14.wav	11.2756875	abo alepepa bamupela aya malampi pa kuti alesanika mu lupili wa chishamutima mulebuuta
15-201009-114723_bem_40e_elicit_15.wav	2.99475	e shuko aba nalyo ukufika na lelo
15-201009-114723_bem_40e_elicit_16.wav	5.4223125	pantu umubili wa kufwaye nkuni no kukosho mulilo walibola
15-201009-114723_bem_40e_elicit_17.wav	15.200625	tontonkanyeni panono ilyo muba mu tulo amenso yenu yalashibata yaleka no kumona imibili nayo mwaifimba mu malangeti yalatuusha
15-201009-114723_bem_40e_elicit_18.wav	16.8114375	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
15-201009-114723_bem_40e_elicit_19.wav	8.303625	limbi mulamonana na banenu bamo abafwa mu kulota kwenu muli pamo na bomi
15-201009-114723_bem_40e_elicit_20.wav	11.6386875	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
15-201009-114723_bem_40e_elicit_21.wav	14.3611875	limbi nalyo kuti nga ulefwaya ukwitilila wamona abantu awe watiina wasuka wamona apakubelama
15-201009-114723_bem_40e_elicit_22.wav	20.05575	epo wabomfesha na menshi ico cibela ifi pantu uletiina ukusebana pa menso ya bantu umo ulelota wasuka wabwelela ku mubili ulya ushile fimba mu bulangeti
15-201009-114723_bem_40e_elicit_23.wav	5.6038125	awe waima walalongwela na babiyo ifye ulotelele
15-201009-114723_bem_40e_elicit_24.wav	2.404875	nomba mune kankwipushe
15-201009-114723_bem_40e_elicit_25.wav	10.4589375	ilyo wali uleyangala na babiyo wali na ulya mubili wacifimba ubulangeti
15-201009-114723_bem_40e_elicit_26.wav	7.2826875	bushe ilyo wacilapupuka wacimena amapindo kuli uyu mubili wacilala
15-201009-114723_bem_40e_elicit_27.wav	12.0470625	uyu mubili wacilala nga wabuuka bushe kuti wausanga mu fyalo wali ulotele umo mwali muleyangala na babiyo
15-201009-114723_bem_40e_elicit_28.wav	9.301875	kanshi ishiba ukuti uyu mubili ufimbana ni umbi na ulya usangwa mu filoto nao umbi
15-201009-114723_bem_40e_elicit_29.wav	20.191875	nomba ulya wangala nga taubwelele mu ufimba ulya ufimbana teti wime kano fye ulya wangala nga wabwelele mu ufimbana e pa kwima walaenda
15-201009-114723_bem_40e_elicit_30.wav	10.07325	e uyu waba nga mu cipande ca invisibilium pantu taumoneka ku mubili ufi mbana
15-201009-114723_bem_40e_elicit_31.wav	3.9249375	e uyu wine mulenga wa mpanga aba nao
15-201009-114723_bem_40e_elicit_32.wav	8.1901875	kabili umubili wa musango uyu wena taufwa wa kubelelela fye
15-201009-114723_bem_40e_elicit_33.wav	12.205875	ukucula kwena ulacula ngefyo limbi kuti walota inkalamo ilekusumaula uleumfwa no bucushi lelo taulefwa
15-201009-114723_bem_40e_elicit_34.wav	8.394375	mulenga nao aba muli uyu mubili bamwita umulungulwa ico wa kulanguluka
15-201009-114723_bem_40e_elicit_35.wav	21.5985	nga ulabifya ukaya mu kucula pantu ukafwaya ukulabifya nga lilya wali mu mubili cifimbana ukafilwa e pa kuculisha
15-201009-114723_bem_40e_elicit_36.wav	4.9005	uwawemye akalayanga no kupupuka pa fikali
15-201009-114723_bem_40e_elicit_37.wav	8.9615625	wena alicila na pa kulota pantu balipeye umubili wakwe uwali nge mbokoshi iyo alebwelelamo
15-201009-114723_bem_40e_elicit_38.wav	1.6561875	enda ngo mwela
15-201009-114723_bem_40e_elicit_39.wav	5.9214375	mu kulota ifwe tulalya no bwali ne nama wena talya iyoo
15-201009-114723_bem_40e_elicit_40.wav	8.6893125	eco ifwe tulila mu ciloto nico tufwaya ukusansamusha imibili ii tulisha
15-201009-114723_bem_40e_elicit_41.wav	3.7434375	kabili te kaino mwana adam iyoo
15-201009-114723_bem_40e_elicit_42.wav	3.221625	ababemba abengi batila e kaino
15-201009-114723_bem_40e_elicit_43.wav	3.5619375	na pa kusosa batila kaino naisa
15-201009-114723_bem_40e_elicit_44.wav	2.63175	bufi uyu te kaino
02-200916-225410_bem_197_elicit_0.wav	5.2635	tamufwile ukukanda umuntu imiku ibili pacilubo cimo cine
02-200916-225410_bem_197_elicit_1.wav	5.581125	ukuletelela abantu pamulandu wakuyafwaya ukupusukilako
02-200916-225410_bem_197_elicit_2.wav	5.0139375	ngawafusha ifyakwikataikata kuti waluba uko wafwila
02-200916-225410_bem_197_elicit_3.wav	2.8813125	cimo cine nomuntu wampali
02-200916-225410_bem_197_elicit_4.wav	2.495625	takuli uwingakusunga nga banoko
02-200916-225410_bem_197_elicit_5.wav	5.17275	lesa taba namuncishanya pakulambula abo cilingile
02-200916-225410_bem_197_elicit_6.wav	5.53575	ukufwila nangu ukukandilwa pa mulandu untu ushicitile
02-200916-225410_bem_197_elicit_7.wav	3.3350625	ifyo wasosa tafiweme lomba ubwelelo
02-200916-225410_bem_197_elicit_8.wav	3.53925	umuntu uwaba namano yacifyalilwa
02-200916-225410_bem_197_elicit_9.wav	3.7888125	umuntu uwabufi untu ushingacetekela
02-200916-225410_bem_197_elicit_10.wav	4.582875	mwilapuulula kutulubo utunono kuti twamiletelela
02-200916-225410_bem_197_elicit_11.wav	3.0628125	nacansha nshishibe namwakwalwila
02-200916-225410_bem_197_elicit_12.wav	4.7416875	ngawatemwa ukwibukisha ifyakale kuti wailetelela
02-200916-225410_bem_197_elicit_13.wav	4.9231875	ukubombapo fimo kwawamapo ukucila ukwikalafye
02-200916-225410_bem_197_elicit_14.wav	4.1971875	ukwikala uwacetekelapo fimo pamo ngobupyani
02-200916-225410_bem_197_elicit_15.wav	4.3786875	ubunang'ani tabwawama kuti bwalenga wacula
02-200916-225410_bem_197_elicit_16.wav	4.673625	umuntu uwatumpa asalapuka lilya camubipila
02-200916-225410_bem_197_elicit_17.wav	4.08375	umuntu pakukwata amaka yakubomba kano nalya
02-200916-225410_bem_197_elicit_18.wav	3.90225	umuntu pakukwata amaka yakubomba kano nalya
02-200916-225410_bem_197_elicit_19.wav	8.0540625	ngolefwaya icintu cikakokole ufwile wasala icakosa nangu cakuti nacikosa umutengo
02-200916-225410_bem_197_elicit_20.wav	5.308875	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200916-225410_bem_197_elicit_21.wav	4.673625	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200916-225410_bem_197_elicit_22.wav	1.8376875	nikwisa mwaya
02-200916-225410_bem_197_elicit_23.wav	3.040125	takuli uwingakusunga nga banoko
02-200916-225410_bem_197_elicit_24.wav	8.07675	ngolefwaya ukuti usendeko icakaniko ufwile wakosa nokubombela pamo nabanobe
02-200916-221043_bem_197_elicit_1.wav	6.127	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina
02-200916-221043_bem_197_elicit_2.wav	4.9005	umukashi wacibili nangu engatemwikwa shani temwine wacupo
02-200916-221043_bem_197_elicit_3.wav	4.0156875	imisango iisuma ilaleta ifilambu kubaikwata
02-200916-221043_bem_197_elicit_4.wav	5.8306875	mufwile ukukutika kubenda ukunoku pantu ebengamiletelako ilyashi
02-200916-221043_bem_197_elicit_5.wav	7.0104375	nshakwata wakwenda nao lelo akasuba ngakawa nshifikile abantu baleishiba ukuti ninsanswa
02-200916-221043_bem_197_elicit_6.wav	9.8690625	nga ulefwaya ukuyaikala mumushi umo nagula ukuupa umukashana umo ufwile wafwailisha nokumona nga kuti cayana
02-200916-221043_bem_197_elicit_7.wav	5.5584375	wicetekela mubucingo bwa munobe naiwe uicingililefye palobe
02-200916-221043_bem_197_elicit_8.wav	4.5375	ukuicushafye pantu ico wacendela taucisangile
02-200916-221043_bem_197_elicit_9.wav	6.4219375	twilatendwa bwangu pantu nafilya fine ifyakosa ngatwalwisha kuti fyayanguka
02-200916-221043_bem_197_elicit_10.wav	6.1483125	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
02-200916-221043_bem_197_elicit_11.wav	5.445	ilingiline ulubulu lutumbuka mukumana nokutalikishanya
02-200916-221043_bem_197_elicit_12.wav	3.6980625	ifintu ifingi ficitikila fye kwishuko
02-200916-221043_bem_197_elicit_13.wav	5.445	ulefwaya umweneshe kwati ndimpofu uushamwene ifyacitike
02-200916-221043_bem_197_elicit_15.wav	7.48825	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe
02-200916-221043_bem_197_elicit_16.wav	6.7835625	ngatawishibe ifyo babomba umulimo cawama waipusha pantu kuti cakwansha
02-200916-221043_bem_197_elicit_17.wav	6.6474375	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha
02-200916-221043_bem_197_elicit_18.wav	3.90225	alishiba ukusenda bwino no kupingula imilandu
02-200916-221043_bem_197_elicit_19.wav	9.029625	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola
02-200916-221043_bem_197_elicit_20.wav	7.6003125	ngapali umulimo untu waishibisha ufwile ukuubomba bwino sana mpaka waupwisha
02-200916-221043_bem_197_elicit_21.wav	7.3734375	wikaleka ifisuma fikakuletelele ubucingo ebufwile ukubalilapo elyo amaliila panuma
02-200916-221043_bem_197_elicit_22.wav	6.62475	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula
02-200916-221043_bem_197_elicit_23.wav	6.9196875	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka
02-200916-221043_bem_197_elicit_24.wav	5.8306875	kwisano lya mfumu fingi fyabako tekuti ukumemo ukufisabulula
02-200915-152337_bem_197_elicit_0.wav	6.2844375	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe
02-200915-152337_bem_197_elicit_1.wav	7.26	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila
02-200915-152337_bem_197_elicit_2.wav	6.1936875	mwimona fino nafuuka elyo mulembelesha nganafulwa nalishupa
02-200915-152337_bem_197_elicit_3.wav	5.9228125	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila yonse
02-200915-152337_bem_197_elicit_4.wav	5.762625	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala
02-200915-152337_bem_197_elicit_5.wav	9.1884375	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine
02-200915-152337_bem_197_elicit_6.wav	4.4240625	ukubutuka inganda nangu abakashi pamulandu wa macusho
02-200915-152337_bem_197_elicit_7.wav	4.6509375	uwakupela utunono nefingi fine kuti akupeela
02-200915-152337_bem_197_elicit_8.wav	5.9895	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu
02-200915-152337_bem_197_elicit_9.wav	6.4659375	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka
02-200915-152337_bem_197_elicit_10.wav	6.08025	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
02-200915-152337_bem_197_elicit_11.wav	5.1500625	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
02-200915-152337_bem_197_elicit_12.wav	3.6980625	tekuti wishibe umunobe ifyo aletontonkanya
02-200915-152337_bem_197_elicit_15.wav	3.90225	tekuti ulabe umulimo untu waishiba bwino
02-200915-152337_bem_197_elicit_16.wav	3.35775	ukwingila mubwafya ubushali bobe
02-200915-152337_bem_197_elicit_17.wav	5.762625	ukubangilila kusuma pantu kuti wakwata ifisuma ukucila abanobe
02-200915-152337_bem_197_elicit_18.wav	7.26	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
02-200915-152337_bem_197_elicit_19.wav	6.08025	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo
02-200915-152337_bem_197_elicit_20.wav	4.4694375	ukuipekanishisha kabeela ilyo inshita tailapwa
02-200915-152337_bem_197_elicit_21.wav	6.98775	nga ulefwaya umulimo ukubombeka bwino taufwile ukupamfya abalekubombela
02-200915-152337_bem_197_elicit_22.wav	6.1029375	ngawapatikisha sana pa cintu cimo ciine kuti cakuletela ubwafya
02-200915-152337_bem_197_elicit_23.wav	5.4223125	ukulaya takwawama pantu limbi kuti wafilwa ukufikilisha
02-200915-152337_bem_197_elicit_24.wav	7.7818125	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
02-200915-152337_bem_197_elicit_25.wav	4.9231875	ndi mwina mpanga mwilanjipusha pa fya mukalale
02-200915-152337_bem_197_elicit_26.wav	7.6910625	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka
02-200915-152337_bem_197_elicit_27.wav	5.083375	ukubikilila kuti wapanishamo nefyo wingabomfya
02-200915-152337_bem_197_elicit_28.wav	7.1933125	ukubikilila kuti wapanishamo ifingi pantu kuti baisakupoka kuli bambi
02-200915-152337_bem_197_elicit_29.wav	4.1971875	umukashi obe fye ewingakutentemba bwino
02-200915-152337_bem_197_elicit_30.wav	5.4223125	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola
02-200915-152337_bem_197_elicit_32.wav	5.6265	alibipisha kabili alanunka kwati fye mala ya mfuko
02-200915-152337_bem_197_elicit_33.wav	6.1029375	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino
02-200915-152337_bem_197_elicit_34.wav	4.219875	tekuti ubombe filondoloke ngataulile
02-200915-152337_bem_197_elicit_35.wav	3.4711875	ngabakusokako ufwile wacenjela
02-200915-152337_bem_197_elicit_36.wav	5.1046875	nga balekwebaula ufwile waishiba ukuti uli no bwafya
02-200915-152337_bem_197_elicit_37.wav	6.7155	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke
02-200915-152337_bem_197_elicit_40.wav	7.123875	ishuko lya mubiyo tekwesha ukuyashimika pantu bambi kuti bamupatilapo
02-200915-152337_bem_197_elicit_41.wav	9.9825	iyi nsoselo isoselwa pa mwana mwankashi uukatendeka ukwafwa banyina imilimo nga akula
02-200915-152337_bem_197_elicit_42.wav	6.7381875	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe
02-200915-152337_bem_197_elicit_43.wav	8.43975	umuntu uuilanga ukuba uwakaele lelo panuma aisaikatwa alecita ifyalubana
02-200915-152337_bem_197_elicit_44.wav	6.851625	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi
02-200915-152337_bem_197_elicit_45.wav	6.8289375	ngawabomfya ubucenjeshi ufwile ukukwata no mwakusempukila nga cabipa
02-200915-152337_bem_197_elicit_46.wav	4.2425625	tekwesha ukucenjesha uukupusushako
02-200915-152337_bem_197_elicit_47.wav	4.582875	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi
02-200915-152337_bem_197_elicit_48.wav	6.4205625	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye
02-200915-152337_bem_197_elicit_49.wav	5.082	imfumu ngayapingula takuli umbi uwingalandapo fimbi
02-200918-085201_bem_197_elicit_0.wav	2.5636875	ukulanda miponto miponto
02-200918-085201_bem_197_elicit_1.wav	9.211125	efisosa umuntu uukwete fimo ifyo abantu balekabilanicofye mulefwaya fimo kuli ine eco mulelandile fyo
02-200918-085201_bem_197_elicit_3.wav	9.801	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
02-200918-085201_bem_197_elicit_5.wav	2.6785	ukulaya ifyo ushakafikilishe
02-200918-085201_bem_197_elicit_6.wav	2.5183125	ukulaya ifyo ushakafikilishe
02-200918-085201_bem_197_elicit_7.wav	3.584625	ukuitakisha pa fintu ifyo tekuti ucite
02-200918-085201_bem_197_elicit_8.wav	7.623	ngatamupangene ifyakulubulula umulandu kuti mwafilwa ukwafwana mukupwisha uyo mulandu
02-200918-085201_bem_197_elicit_9.wav	8.712	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha
02-200918-085201_bem_197_elicit_10.wav	8.4624375	umwaice ngataleumfwila abakalamba ukuti ataluke ku fyabipa balamuleka ati akaimwene umwine
02-200918-085201_bem_197_elicit_11.wav	2.178	ukutumpika umwana
02-200918-085201_bem_197_elicit_12.wav	2.541	ukutumpika umwana
02-200918-085201_bem_197_elicit_13.wav	5.5584375	umuntu uwaba bwino lyonse pakabako umo uukalapulako kuli wena
02-200918-085201_bem_197_elicit_14.wav	2.0645625	bucintomfwa bulaletelela
02-200918-085201_bem_197_elicit_15.wav	7.0558125	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine
02-200918-085201_bem_197_elicit_16.wav	4.582875	umutekatima ulacimfya ifingi ukucila ubunkalwe
02-200918-085201_bem_197_elicit_17.wav	6.9650625	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi
02-200918-085201_bem_197_elicit_18.wav	8.8254375	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya
02-200918-085201_bem_197_elicit_19.wav	3.5619375	lesa taba nakapatulula apela fye bonse
02-200918-085201_bem_197_elicit_20.wav	4.7870625	lesa talaba kuca mweo icili conse fyonse fye alafisunga
02-200918-085201_bem_197_elicit_21.wav	6.26175	tapaba uwingapingula lesa ifyakucita aibombela fye umwine ifyo atemwa
02-200918-085201_bem_197_elicit_22.wav	7.2373125	umusango lesa abombelamo waliibela kuli fwebantu pantu apaala tapeshibikwa
02-200918-085201_bem_197_elicit_23.wav	3.53925	umuntu uwacifwapo elyo atutubuka
02-200918-085201_bem_197_elicit_24.wav	3.3804375	umuntu uwacifwapo elyo atutubuka
02-200917-163739_bem_197_elicit_0.wav	2.904	aba bana tekuti ubashinine
02-200917-163739_bem_197_elicit_1.wav	5.3769375	umuntu umupina uushakwata nangu fye kakufimbana pakusendama
02-200917-163739_bem_197_elicit_2.wav	2.904	ukufumyapo icintu ico balelwila
02-200917-163739_bem_197_elicit_3.wav	6.307125	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali
02-200917-163739_bem_197_elicit_4.wav	9.1430625	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
02-200917-163739_bem_197_elicit_5.wav	1.9965	ukuiletelela wemwine
02-200917-163739_bem_197_elicit_6.wav	5.082	umuntu uwaba nobukaaka bwakukansana no kumana nabanankwe
02-200917-163739_bem_197_elicit_7.wav	6.125625	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako
02-200917-163739_bem_197_elicit_8.wav	4.038375	bu cintofwa bulaletelela umuya inshiku
02-200917-163739_bem_197_elicit_9.wav	5.89875	tamulingile mwakandisha sana uulombele ubwelelo elyo uwanakilila
02-200917-163739_bem_197_elicit_10.wav	5.0593125	umuntu uulanda nokutobenkanya ifingi pa nshita iinono
02-200917-163739_bem_197_elicit_11.wav	1.6108125	mwandekelesha
02-200917-163739_bem_197_elicit_12.wav	4.6055625	inshiku shibi shilapita elyo pakonka inshiku shansansa
02-200917-163739_bem_197_elicit_13.wav	2.8813125	umuntu uwatemwa ukuliila mubabiye
02-200917-163739_bem_197_elicit_14.wav	1.9738125	ukucusha ababiyo
02-200917-163739_bem_197_elicit_15.wav	4.1745	abakalamba ngabakutuma ucetekele ukulya ifisuma
02-200917-163739_bem_197_elicit_16.wav	6.851625	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo
02-200917-163739_bem_197_elicit_18.wav	4.673625	ifi efyo ishamfumu shiilumbanya pa kushipa kwa shiko
02-200917-163739_bem_197_elicit_19.wav	5.082	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa
02-200917-163739_bem_197_elicit_20.wav	3.130875	imisango yobe ilakalifya abanobe
02-200917-163739_bem_197_elicit_21.wav	6.7835625	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino
02-200917-163739_bem_197_elicit_22.wav	2.2460625	ukulolesha misuulamisuula
02-200917-163739_bem_197_elicit_23.wav	2.767875	umulongo wabantu uutali nganshi
02-200917-163739_bem_197_elicit_24.wav	4.673625	umuntu uwacepa umubili uwingalubila mwibumba
02-200917-225408_bem_197_elicit_0.wav	7.3280625	umutende wakuposha umwana mwaume nga afyalwa nangu ku muntu uuleya pabulendo
02-200917-225408_bem_197_elicit_1.wav	2.904	umuntu uusekwa ku bantu bonse
