path	duration	sentence
12-201010-083232_bem_526_elicit_28.wav	10.9126875	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono
12-201010-083232_bem_526_elicit_29.wav	7.0785	namwipusha mu cisungu nati are your days finished dear'
12-201010-083232_bem_526_elicit_30.wav	7.5095625	namona akupukula amenso panono no kulanda nakalya
12-201010-083232_bem_526_elicit_31.wav	8.2809375	ubulanda bwanjikata nainamina fye panshi ne filamba fyalapona
12-201010-083232_bem_526_elicit_32.wav	9.029625	nasuka naikoselesha naita akakashana nati katape amenshi twise tusambe umulwele afwe no mubili usuma
12-201010-083232_bem_526_elicit_33.wav	6.1029375	tekakani nako kaya no kuya bwangubwangu kaleta na menshi
12-201010-083232_bem_526_elicit_34.wav	12.387375	natuma no mwaice ku isano nati kebe imfumu auti batica balya abalozi baleshikila nashala nimpakatila no munandi
12-201010-083232_bem_526_elicit_35.wav	12.841125	bwangubwangu fye imfumu yaisa nalalondolola nefyo cali panuma ya kulya amabu ya ngombe nefyo umulumendo atendeke ukulwala ne nshita alwalilepo
12-201010-083232_bem_526_elicit_36.wav	10.1413125	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini
12-201010-083232_bem_526_elicit_37.wav	5.082	na cine kabilo ayaleta ne cola
12-201010-083232_bem_526_elicit_38.wav	17.3105625	imfumu yapishamo yabuulamo na kalusengo akanono yakakula no muti mu kalibula yabika mu kalusengo kene yabikamo na menshi
12-201010-083232_bem_526_elicit_39.wav	10.7765625	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti
12-201010-083232_bem_526_elicit_40.wav	8.7800625	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo
12-201010-083232_bem_526_elicit_41.wav	8.394375	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi
12-201010-083232_bem_526_elicit_42.wav	7.577625	imfumu aiti wimubusha alale ifyo fine mpaka aibukile unrwine
12-201010-083232_bem_526_elicit_43.wav	5.35425	ilyo ninshi intaimu yaba na four koloko wa cungulo
12-201010-083232_bem_526_elicit_44.wav	4.5148125	awe naya na kukushindike mfumu
12-201010-083232_bem_526_elicit_45.wav	6.6928125	cilya nabwela nabuula na katabo ke sali nalasoma
12-201010-083232_bem_526_elicit_46.wav	13.022625	ku mutima kwalifitile icakuti no bwali ube bushiku nshabufwaile iyo nafuula fye ifyakufwala nalala no kulala
12-201007-175803_bem_526_elicit_0.wav	4.5601875	impela ya macushi twabwelelamo
12-201007-175803_bem_526_elicit_1.wav	6.44325	kuti ubushiku bushile kantu natwikalisha twamona fye motoka
12-201007-175803_bem_526_elicit_2.wav	6.3751875	twise tuloleshe twamona fye bapatili awe twalaposhanya
12-201007-175803_bem_526_elicit_3.wav	6.1483125	cali fye cunguloungulo no munandi ali na kumwakwe
12-201007-175803_bem_526_elicit_4.wav	4.764375	natuma no mwaice ukuyamupoka
12-201007-175803_bem_526_elicit_5.wav	7.26	kanshi nao namona ukuti motoka yaisa no kwisa aleisa
12-201007-175803_bem_526_elicit_6.wav	5.7853125	cilya afika balaposhanya na bapatili
12-201007-175803_bem_526_elicit_7.wav	6.44325	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu
12-201007-175803_bem_526_elicit_8.wav	9.89175	nao ebele ukuya kwena nkaya lelo nkabwelela kuno kwine nga twaisula isukulu nakabili
12-201007-175803_bem_526_elicit_10.wav	9.574125	abapatili batemwa nganshi pantu bakwata kafundisha uwakwikalilila kulya kwine
12-201007-175803_bem_526_elicit_11.wav	12.5461875	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano
12-201007-175803_bem_526_elicit_12.wav	5.9895	nao abatotela sana ati  natemwa sana apo nasanga bakafundisha umutende nomba tukakula ne sukulu ilya matafwali
12-201007-175803_bem_526_elicit_13.wav	10.2774375	cilya twapwa icilye twaima twaya na ku sukulu
12-201007-175803_bem_526_elicit_14.wav	13.657875	ulucelo twaima twalaya no kuya neco kushali mfula twailefikilila fye na ku minshoni
12-201007-175803_bem_526_elicit_15.wav	9.9598125	abanandi pa kumona batemwa nganshi abati twaleti ukafwila uku kwine nomba apo wabwela umutende twatemwa nganshi
12-201007-175803_bem_526_elicit_16.wav	11.16225	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu
12-201007-175803_bem_526_elicit_17.wav	5.1500625	shimo nalipila ku sukulu shimbi nayakanyako abanandi ishashala nayabika na ku bapatili balansungila
12-201007-175803_bem_526_elicit_18.wav	13.7259375	naingila na mu sukulu nalasambilila
12-201007-175803_bem_526_elicit_19.wav	10.4589375	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine
12-201010-073403_bem_526_elicit_0.wav	4.764375	ing'anda yesu yaleleta umwenso
12-201010-073403_bem_526_elicit_1.wav	11.4345	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala
12-201010-073403_bem_526_elicit_2.wav	8.349	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda
12-201010-073403_bem_526_elicit_3.wav	7.5095625	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo
12-201010-073403_bem_526_elicit_4.wav	3.3350625	mwalishiba ku mushi ifyo amayanda yesu yaba
12-201010-073403_bem_526_elicit_5.wav	15.109875	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse
12-201010-073403_bem_526_elicit_6.wav	6.534	nomba tumone ii qanda twalesendamamo ntile fye yonse amayanda ya kulya kuntu
12-201010-073403_bem_526_elicit_7.wav	3.493875	awe mwandi cipesha mano
12-201010-073403_bem_526_elicit_8.wav	11.752125	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila
12-201010-073403_bem_526_elicit_9.wav	7.4415	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda
12-201010-073403_bem_526_elicit_10.wav	11.2303125	kuti watini nganda iyo umwine afwile ilyo ishilapwa ilya batila inanda ya cishale
12-201010-073403_bem_526_elicit_11.wav	9.0976875	bushe imwe kuti mwati inganda ya musango uyu kuti mwalila nangu akasense nganda te nakalya fye
12-201010-073403_bem_526_elicit_12.wav	10.4589375	mwakuti nga waumfwa tumung'wing'wi nga twayamba ukulila waumfwa mwakaba na see kwati ni mu lupako lwa nshimu
12-201010-073403_bem_526_elicit_13.wav	6.851625	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu
12-201010-073403_bem_526_elicit_14.wav	9.4153125	nomba umulilo wena te wakushima iyo pa mulandu wa mwenso mwati nalimo iciswango kuti catwingilila
12-201010-073403_bem_526_elicit_15.wav	9.574125	nomba sangeni ku bakaya bene kuti wasanga uku lubali imbushi nashilala uku lubali tubana nato natulala
12-201010-073403_bem_526_elicit_16.wav	8.349	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi
12-201010-073403_bem_526_elicit_17.wav	8.62125	kakuti nga waninapo watemwa nganshi ico pena nalimo teti pabe tumungwinwi
12-201010-073403_bem_526_elicit_18.wav	12.61425	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama
12-201010-073403_bem_526_elicit_19.wav	7.71375	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula
12-201010-074419_bem_526_elicit_0.wav	3.6526875	ubwite bwa ku isano
12-201010-074419_bem_526_elicit_1.wav	12.387375	kuti ukufika ku isano imfumu aiti yangu bane ifyo namucusha ala nacilati nalimo muli ku nganda kanshi mwile ku kowa
12-201010-074419_bem_526_elicit_2.wav	7.89525	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta
12-201010-074419_bem_526_elicit_3.wav	8.712	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi
12-201010-074419_bem_526_elicit_4.wav	7.3280625	baeba na kaice ukutantanya imbushi ukutwala ku nganda kumwesu
12-201010-074419_bem_526_elicit_5.wav	7.9633125	amashiwi ya kuti tutashishemo imfumu yabula twawa fye panshi twatota
12-201010-074419_bem_526_elicit_6.wav	7.0785	twaisaima twalakonka no mwaice panuma ni mu kanwa nkokwele
12-201010-074419_bem_526_elicit_7.wav	7.1919375	kuti nga palya ntampile ukulanda abaice balefunda no kufunda
12-201010-074419_bem_526_elicit_8.wav	8.07675	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina
12-201010-074419_bem_526_elicit_9.wav	8.62125	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka
12-201010-074419_bem_526_elicit_10.wav	5.4676875	ulucelo twacelela na ku sukulu ku ncito yesu
12-201010-074419_bem_526_elicit_11.wav	8.1448125	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya
12-201010-074419_bem_526_elicit_12.wav	4.6963125	ubu bushiku bwaweme nganshi mwandini
12-201010-074419_bem_526_elicit_13.wav	8.394375	nomba uko cabipile ni pa mulandu wa kuti abana twalefundisha bantu bayafya nganshi
12-201010-074419_bem_526_elicit_14.wav	11.026125	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'
12-201010-074419_bem_526_elicit_15.wav	8.031375	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita
12-201010-074419_bem_526_elicit_16.wav	8.394375	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina
12-201010-074419_bem_526_elicit_17.wav	11.979	kabili nga nine nyingisha bakafundisha kuti balya bafundisha utwaice ebo ndefolesha impiya ishingi pantu e baculisha ukucilamo
12-201010-074419_bem_526_elicit_18.wav	7.9633125	kwena abengi teti basumine ifunde lya uyu musango nga cakuti lyalipangilwe mu ne nda ya mafunde
12-201010-074419_bem_526_elicit_19.wav	13.204125	elyo nomba nga cakuti abengi tabasumine ninshi tabalamonapo ifyo bakafundisha ba twaice bacula ilingi line nabo baicita fye utwaice
12-201010-074419_bem_526_elicit_20.wav	6.4659375	bakafundisha bafundisha abakalamba tabaculisha nga balya abafunda utwaice
12-201010-074419_bem_526_elicit_21.wav	13.15875	kanshi kwena apo yali ni ncito yesu iya kubalungika twalibalungike balya baice balalanda fye bwino sana nga filya fine umuntu onsehasambilila
12-201010-074419_bem_526_elicit_22.wav	14.157	nomba abaice bene tabatemwishishe isukulu iyo bakupatikisha fye nga filya bacema ingombe kwena uwaingila mu mushitu cinecine tomfwa nswaswa
12-201010-074419_bem_526_elicit_23.wav	13.9755	pantu uufundisha utunono nao nga alaumfwa ku banankwe kuti twenty eight nabansuula afuma incito mailo abati lilofwa
12-201010-075548_bem_526_elicit_0.wav	3.6073125	ubusanso na malila
12-201010-075548_bem_526_elicit_1.wav	5.581125	pa mulandu wa kukanalanda na bantu calemoneka kwati ine nimbasuula
12-201010-075548_bem_526_elicit_2.wav	6.851625	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba
12-201010-075548_bem_526_elicit_3.wav	10.6404375	kanshi nico bakafundisha bonse abaleikala kulicilya cifulo kale batemenwe ukuya balefwaya abaice lucelocelo abalelofwa ku sukulu
12-201010-075548_bem_526_elicit_4.wav	13.794	kanshi e calengele ukuti balefwa ku mulandu wa kwambula amalwele ayaba nga yakusumwa na mungwinwi nangu utusembele
12-201010-075548_bem_526_elicit_5.wav	5.7853125	e calenga kanshi ilyo bakafundisha balefwa ifi
12-201010-075548_bem_526_elicit_6.wav	10.5950625	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo
12-201010-075548_bem_526_elicit_7.wav	13.022625	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe
12-201010-075548_bem_526_elicit_8.wav	11.9109375	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila
12-201010-075548_bem_526_elicit_9.wav	9.7329375	ne nshila ya ici cilonganino kwesha ukumfwana na bantu ukubalondolwela umo isukulu lyawamina
12-201010-075548_bem_526_elicit_10.wav	9.89175	pa cilonganino cine ici naebele abantu nati tacawama ukuti bakafundisha baleya mu kukonkela abana mu mishi lucelocelo
12-201010-075548_bem_526_elicit_11.wav	6.62475	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi
12-201010-075548_bem_526_elicit_12.wav	8.666625	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo
12-201010-075548_bem_526_elicit_13.wav	7.5095625	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi
12-201010-075548_bem_526_elicit_14.wav	7.0104375	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici
12-201010-075548_bem_526_elicit_15.wav	4.5148125	tapali no wakukana pali aya mashiwi iyo
12-201010-075548_bem_526_elicit_16.wav	9.1884375	bonse ilyo babwelele ku mishi ku mwabo balebomba na maka ukucincisha abana ku sukulu
12-201010-075548_bem_526_elicit_17.wav	11.116875	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo
12-201010-075548_bem_526_elicit_18.wav	10.209375	pa kusanga walaumfwana nganshi na bantu cabapele insansa sha kuti twinganwa nabo ubwalwa bushiku bumo
12-201010-075548_bem_526_elicit_19.wav	10.7085	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo
12-201010-075548_bem_526_elicit_20.wav	7.71375	umu twali twikalishe twamona fye umwaice afika ati ni mwendeita
12-201010-075548_bem_526_elicit_21.wav	5.036625	na ifwe nikwi we mwana
12-201010-075548_bem_526_elicit_22.wav	4.129125	akaice akati ni ku isano mukwai
12-201010-075548_bem_526_elicit_23.wav	10.209375	awe kwena twasubila twati ku isano teti batwiteite fye iyo nalimo ni ku milandu atemwa ku malyo
12-201010-075548_bem_526_elicit_24.wav	7.89525	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu
12-201010-075548_bem_526_elicit_25.wav	7.9633125	nelyo naletontonkanya ifyo abantu ba kulya kuntu tabafula kucita utufilye iyo
12-201010-075548_bem_526_elicit_26.wav	5.4676875	nga mulya ntampile ukulanda twafika na ku isano
12-201010-075548_bem_526_elicit_27.wav	4.8778125	twapapile pa kumona abantu ubwingi kwati beshile ku bwinga
12-201010-075548_bem_526_elicit_28.wav	6.1483125	umucinshi bailetupela lintu twafikile ku bantu wali uwa kupapa
12-201010-075548_bem_526_elicit_29.wav	5.4676875	twasangile ubwalwa bwa katata ubwingi nganshi
12-201010-075548_bem_526_elicit_30.wav	6.760875	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali
12-201010-075548_bem_526_elicit_31.wav	7.5095625	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa
12-201010-075548_bem_526_elicit_32.wav	10.844625	pantu limbi abantu ba kuno balabika umuti mu bwalwa kwena te mfumu ingabikapo iyo ni aba bene bantu beshile
12-201010-075548_bem_526_elicit_33.wav	7.9633125	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano
12-201010-075548_bem_526_elicit_34.wav	12.1831875	teti we muntu weo betile niwe uifungulushanye wati nshanweko bwalwa kuti caba kwati niwe kaifinye
12-201010-075548_bem_526_elicit_35.wav	6.62475	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala
12-201010-075548_bem_526_elicit_36.wav	10.6404375	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye
12-201010-075548_bem_526_elicit_37.wav	11.479875	kwena twalishiba ukuti eko umunwena waba nomba kwena nelyo cingaba ifyo umuntu teti akwitile ukukwipaya
12-201010-075548_bem_526_elicit_38.wav	7.577625	ico e pamo no kwita imbwa na kamuti nupangula mu minwe
12-201010-075548_bem_526_elicit_39.wav	10.9126875	awe mwandi twatampa no kunwa ubwalwa bulya kuti nga wakunika kapu waumfwa na ku mukoshi kwati na cimya
12-201010-075548_bem_526_elicit_40.wav	13.52175	umo twali twikalishe mupepi no mungomo wa bwalwa yalila ingoma mukwai awe abanensu balashinguluka cayafya no kwafya
12-201010-075548_bem_526_elicit_41.wav	13.9755	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati
12-201010-075548_bem_526_elicit_42.wav	9.34725	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we
12-201010-075548_bem_526_elicit_43.wav	4.22125	ala lwaingila ulupi no lubiye
12-201010-075548_bem_526_elicit_44.wav	15.972	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa
12-201010-075548_bem_526_elicit_45.wav	6.6928125	ndoleshe ku itoloshi mukwai nalibomba fye lyonse lili fye ubwalwa bwekabweka
12-201010-075548_bem_526_elicit_46.wav	11.979	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu
12-201010-075548_bem_526_elicit_47.wav	4.8778125	ala mukwai paba na pumputu pumputu
12-201010-075548_bem_526_elicit_48.wav	5.8306875	bwangu bwangu ine naya na ku kucinja ifyakufwala
12-201010-075548_bem_526_elicit_49.wav	10.844625	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi
12-201009-105041_bem_526_elicit_1.wav	13.839375	apo epo namnetve vaknati motoka ilabutuka mu fyani neco ni ma kamutengo no tukyani nato utunono umushili nao wankaka
12-201009-105041_bem_526_elicit_2.wav	9.89175	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala
12-201009-105041_bem_526_elicit_3.wav	12.387375	ine nalekumbwa imiti kuti akamuti nga kalisalala kuti watema fye itatu no bukula bwakumana
12-201009-105041_bem_526_elicit_4.wav	9.3245625	nomba mukwa nga filya batila uko bashuma bantu na membya yaba na pa cishala
12-201009-105041_bem_526_elicit_5.wav	5.2635	imiti yaba fye iciyaya mpanga fye yonse
12-201009-105041_bem_526_elicit_6.wav	12.1831875	nomba mwandini umushili eo namwene ukuti ifisabo fimo ifyata kumwesu teti fikulemo bwino ifili nga male na kalundwe
12-201009-105041_bem_526_elicit_7.wav	12.5461875	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino
12-201009-105041_bem_526_elicit_8.wav	17.3559375	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi
12-201009-105041_bem_526_elicit_9.wav	8.394375	kuti umo twali tuleenda nga filya twamona fye ififwani fya masaka twamona na mayanda akatalamukila
12-201009-105041_bem_526_elicit_10.wav	5.399625	nalaipusha umupatili nati apa twafika epi
12-201009-105041_bem_526_elicit_11.wav	5.7853125	nao ati e pa musumba pa shacilaba
12-201009-105041_bem_526_elicit_12.wav	6.307125	ine mu mutima nati umusumba ukalamba kanshi tata
12-201009-105041_bem_526_elicit_13.wav	9.029625	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe
12-201009-105041_bem_526_elicit_14.wav	5.581125	kuti abantu  nga  nabasendama na bali panse balebamona
12-201009-105041_bem_526_elicit_15.wav	9.34725	kuti fye cilya batumona abengi balafulumukila mu mpanga bambi bashala nabeminina manengwa
12-201009-105041_bem_526_elicit_16.wav	5.1954375	nomba ine pa kumona ifyo campapusha nganshi
12-201009-105041_bem_526_elicit_17.wav	4.6963125	naipusha umupatili nati cinshi balebutuka
12-201009-105041_bem_526_elicit_18.wav	6.942375	nao ati balya umwene balebutuka bantu bashasonka musonko
12-201009-105041_bem_526_elicit_19.wav	4.6963125	bena baleti nalimo tuli basungu bamusonko
12-201009-105041_bem_526_elicit_20.wav	6.62475	aba beminine bena balisonka eco tabaletiina nelyo kamo
12-201009-105041_bem_526_elicit_21.wav	8.031375	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete
12-201009-105041_bem_526_elicit_22.wav	4.40275	bambi bena beminine fye baletamba
12-201009-105041_bem_526_elicit_23.wav	8.1448125	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda
12-201009-105041_bem_526_elicit_24.wav	5.399625	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi
12-201009-105041_bem_526_elicit_25.wav	5.7399375	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya
12-201009-105041_bem_526_elicit_26.wav	6.80625	te kubaseka ndebaseka lelo imifwalile  yali ibi nganshi
12-201009-105041_bem_526_elicit_27.wav	12.841125	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse
12-201009-105041_bem_526_elicit_28.wav	14.6334375	pa mushi ulya twaikelepo insa imo batupela ne cakulya icingi nganshi napo nga nico abapatili babapeleko ifyalowa eco nabo batutebetele filya
12-201009-105041_bem_526_elicit_29.wav	3.9703125	ala twalilile twafilwa fye
12-201009-105041_bem_526_elicit_30.wav	19.8061875	cilya kwapetama twaima no kwima neco twaikuta kuti tuleenda fye bwinobwino lelo ukwenda kwena ni mu mpanga umwabula umusebo kulila fye apo twamona palungama epo twapita
12-201009-105041_bem_526_elicit_31.wav	9.7329375	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili
12-201009-105041_bem_526_elicit_32.wav	12.5461875	kuti cilya calaba fye icunguloungulo twafika na pa nshasale pa musumba wine uyu epo twalungeme e pali ne sukulu
12-201009-105041_bem_526_elicit_33.wav	7.0104375	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda
12-201009-105041_bem_526_elicit_34.wav	11.2303125	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko
12-201009-105041_bem_526_elicit_35.wav	5.1954375	kwena wali uwacindama kabili uwapyangwa ubusaka
12-201009-105041_bem_526_elicit_36.wav	6.0575625	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito
12-201009-105041_bem_526_elicit_37.wav	10.0505625	twaipika ne cakulya twalya no kulya ilyo twapwile ukulya twayanshika apakusendama twalaololoka
12-201009-105041_bem_526_elicit_38.wav	14.2250625	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya
12-201009-105041_bem_526_elicit_39.wav	7.577625	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa
12-201009-105041_bem_526_elicit_40.wav	8.394375	nasanga nshaishibe ululimi nelyo lumo ulwa kuti tukaleumfwaninamo na bantu ba kulya kuntu
12-201009-105041_bem_526_elicit_41.wav	17.106375	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina
12-201009-105041_bem_526_elicit_42.wav	7.759125	kanshi abapatili e babukile bwangu twasanga nabakosha no mulilo
12-201009-105041_bem_526_elicit_43.wav	4.0610625	ifwe nomba kutampa fye ukwipika
12-201009-105041_bem_526_elicit_44.wav	5.1500625	tulepwa fye ukulya twalaya na mu mushi
06-200917-110207_bem_c20_elicit_0.wav	6.7381875	cilya kafika akati we mfumu naisa ndefwaya njesheko naine
06-200917-110207_bem_c20_elicit_1.wav	4.80975	imfumo aiti kabiye uko we kanagwawe
06-200917-110207_bem_c20_elicit_2.wav	8.031375	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa
06-200917-110207_bem_c20_elicit_3.wav	3.0855	imfumu yasuka yasumina
06-200917-110207_bem_c20_elicit_4.wav	6.4205625	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha
06-200917-110207_bem_c20_elicit_5.wav	4.855125	imfumu aiti nangu tawikwite pamo peene
06-200917-110207_bem_c20_elicit_6.wav	2.6998125	kalulu abwelelamo
06-200917-110207_bem_c20_elicit_7.wav	8.031375	cilya afika alonganya bakalulu banankwe bonse abatula na umulandi ati
06-200917-110207_bem_c20_elicit_8.wav	4.219875	bane ine ndefwaya ukuupa umwana wa mfumu
06-200917-110207_bem_c20_elicit_9.wav	8.9615625	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka
06-200917-110207_bem_c20_elicit_10.wav	5.0593125	nomba ndefwaya bamunyinane mukayengafwako ukunwa
06-200917-110207_bem_c20_elicit_11.wav	9.6875625	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine
06-200917-110207_bem_c20_elicit_12.wav	8.98425	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana
06-200917-110207_bem_c20_elicit_13.wav	3.856875	awe abanankwe bonse basumina
06-200917-110207_bem_c20_elicit_14.wav	6.2390625	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba
06-200917-110207_bem_c20_elicit_15.wav	7.305375	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo
06-200917-110207_bem_c20_elicit_16.wav	7.668375	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba
06-200917-110207_bem_c20_elicit_17.wav	4.0610625	bakabilo baleeta namenshi babikapo
06-200917-110207_bem_c20_elicit_18.wav	3.584625	baleeta na icipuna epo kaikala
06-200917-110207_bem_c20_elicit_19.wav	3.7434375	katampa na ukunwa ilyo line
06-200917-110207_bem_c20_elicit_20.wav	7.4641875	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi
06-200917-110207_bem_c20_elicit_21.wav	3.1989375	abati kabiye
06-200917-110207_bem_c20_elicit_22.wav	3.766125	kaya kaleilumba na ukuilumba
06-200917-110207_bem_c20_elicit_23.wav	3.8115	cilya kafika pa cibwendo kaingila
06-200917-110207_bem_c20_elicit_24.wav	3.1989375	akabiye kafuma kayako
06-200917-110207_bem_c20_elicit_25.wav	5.2635	cilya kafika akati nabwela nemwaume libili
06-200917-110207_bem_c20_elicit_26.wav	7.8725625	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi
06-200917-110207_bem_c20_elicit_27.wav	3.3804375	bakasuminisha kaya
06-200917-110207_bem_c20_elicit_28.wav	3.5619375	kwaisa kambi nako kaya
06-200917-110207_bem_c20_elicit_29.wav	5.036625	kabili kwaisa kambi nako kaisanwa kaya
06-200917-110207_bem_c20_elicit_30.wav	4.9685625	twasuka tonse twapwa na ubwalwa nabo bwapwa
06-200917-110207_bem_c20_elicit_31.wav	3.0174375	bayaeba na imfumu
06-200917-110207_bem_c20_elicit_32.wav	4.945875	cilya yasangafye cacine ubwalwa nabupwa aiti
06-200917-110207_bem_c20_elicit_33.wav	6.125625	ee uyu wine elumbwe pantu efyo naasosele nemwine
06-200917-110207_bem_c20_elicit_34.wav	4.0610625	mukwai kalulu aba ni lumbwe wa mfumu
06-200918-153816_bem_c20_elicit_0.wav	6.6474375	imfumu kunkuta yalikeele yatekele umushi uukalamba saana
06-200918-153816_bem_c20_elicit_1.wav	4.356	icalo caiko naco caalifye icikulu
06-200918-153816_bem_c20_elicit_2.wav	7.486875	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba
