audio	sentence
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
02-200916-223339_bem_197_elicit_19.wav	umuntu uwaba nabumpanda mano
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine
02-200918-113007_bem_197_elicit_16.wav	ilyo uleikala mumushi wabene ufwile ukukonka intanbi shabo
02-200917-172924_bem_197_elicit_8.wav	umulanda nangu umupina alishiba ati akanwa kuti kamuletelela kanshi alakasunga bwino
11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya
02-200917-183501_bem_197_elicit_12.wav	kambone uwamwenko ifyo caali
11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako
17-200915-120130_bem_346_elicit_49.wav	ndefwaya iwe ukutweba
11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika
02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino
02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
200702-013020_bem_d16_elicit_43.wav	abramu nao asuminisha ifyalandile sarai 
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
200702-013020_bem_d16_elicit_27.wav	lelo nkakanda uyo mushobo ukabateeka ubusha 
17-200915-120130_bem_346_elicit_34.wav	elo ba kafundisha nga baisulako tulalanda kuli bena
02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa
02-200916-202947_bem_197_elicit_18.wav	mukufwayaficitike bwangu emuba ukulufyanya
11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose
200702-013020_bem_d16_elicit_48.wav	elyo sarai aebele abramu ati iyi misuula haga ankwatile ibe pali iwe 
02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi
02-200917-142752_bem_197_elicit_21.wav	ilyo umuntu aleibimba mu fyayafya alingile aipekanya ukufuta nangu ukulipila ngacakuti fimo fyakosa
11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa
02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono
02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu
02-200918-085201_bem_197_elicit_22.wav	umusango lesa abombelamo waliibela kuli fwebantu pantu apaala tapeshibikwa
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli
02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
02-200916-223339_bem_197_elicit_17.wav	ilyo umuntu wafyuma kabili uwakaso atendeka ukuilemena nokuyumfwa sana pa fyuma fyakwe acenjele pantu limbi ninshi imfwa yakwe ili mupepi
14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu
15-201009-114723_bem_40e_elicit_11.wav	ilampi limo enda nalyo pe lyena lisuma na ku bantu bomi
02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita
02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi
11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo
17-200915-120130_bem_346_elicit_26.wav	pakweba ati mwibombamufwile mubutuke
11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila
02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale
02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata
02-200918-085201_bem_197_elicit_7.wav	ukuitakisha pa fintu ifyo tekuti ucite
02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
17-200916-152419_bem_346_elicit_13.wav	alvin kuti walanda shani cinshi wacelelwa muci soli
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili
02-200917-225408_bem_197_elicit_6.wav	tapaashala fye nangu kamo
02-200917-190114_bem_197_elicit_18.wav	umulandu nawishibikwa kuli bonse tapali no mwakusengulwila
02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse
02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe
11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya
11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke
02-200916-151315_bem_197_elicit_1.wav	uulepinga ukufyuka alaicefya kwati cuni icana icilesambilila fye ukupupuka
02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi
02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa
02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha
17-200916-192637_bem_346_elicit_15.wav	ba geledi one ndoleshi kuno
11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
200702-013020_bem_d16_elicit_44.wav	panuma abramu aikala imyaka ikumi limo mu kenani elyo sarai abuulile umusha wakwe umukashana haga umwina egupto 
02-200918-093453_bem_197_elicit_13.wav	utufula utwambilapo ilyo imfula ineine tailaloboka
02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu
11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi
11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti
14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu
02-200918-100309_bem_197_elicit_24.wav	taupatikishiwa upela fye kuli untu utemenwe
02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile
02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha
11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela
11-201010-172917_bem_c4b_elicit_22.wav	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba
200702-013020_bem_d16_elicit_52.wav	kanshi sarai epakulacusha haga elyo haga nao amufulumuka 
11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda
13-201009-113828_bem_40e_elicit_26.wav	uyu muntu acingilila pambilibili ukwabula umwinshi ukwisuka no kuya kwakwe kwaciba ifi fine mukwai
02-200917-231728_bem_197_elicit_7.wav	ilingiline abantu abo twafwilisha tabatasha pafyo twabacitila limo bena balesa mukutucitila ifyabipa
17-200916-192637_bem_346_elicit_48.wav	alitemwisha ubulimi
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe
02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda
02-200917-225408_bem_197_elicit_2.wav	umuntu uwabucenjeshi uutasha ababiye ngepo bali lelo kumbali alebapontela
02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu
02-200917-190114_bem_197_elicit_20.wav	inshita yakubulishamakamaka umweshi wa kabengele kanono
11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila
14-201008-145225_bem_40e_elicit_1.wav	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela
17-200916-193611_bem_346_elicit_39.wav	bakafundisha mubarak nafisa pensulo yakwe
11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela
02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe
11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani
17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight
200702-013020_bem_d16_elicit_30.wav	kabili bakakushiika mu bukote bwine bwine 
02-200918-094454_bem_197_elicit_19.wav	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano
02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo
14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele
02-200915-152337_bem_197_elicit_7.wav	uwakupela utunono nefingi fine kuti akupeela
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa
11-201010-161959_bem_c4b_elicit_23.wav	nga bali abengi balongana pamo epo balakulila ifikwa
17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita
02-200916-210458_bem_197_elicit_6.wav	tekuti ukwate icili conse ngacakuti wikelefye ukwabula ukubomba
02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga
16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
17-200916-192637_bem_346_elicit_20.wav	bonsefye mucite efyo ndecita bonse pamo
02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala
02-200916-225410_bem_197_elicit_14.wav	ukwikala uwacetekelapo fimo pamo ngobupyani
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b
02-200917-231728_bem_197_elicit_15.wav	nyenda fye neka
02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele
17-200916-152419_bem_346_elicit_11.wav	ingila
200630-212824_bem_d16_elicit_45.wav	lelo pali ifi fyonse tapali cakwafwa adamu icamulingile 
02-200915-233325_bem_197_elicit_2.wav	takuba kwishiba ilyo umuntu akalwala pantu ukulwala kupumikishafye
11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe
02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi
02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine
02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena
11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi
17-200916-193611_bem_346_elicit_19.wav	ndi bwino natotela nga imwe muli shani
11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse
13-201009-113828_bem_40e_elicit_28.wav	lelo ifwe acitutumuna iciibi kumo ne mipindo acishimpa na kukati ka ng'anda
200702-161535_bem_d16_elicit_11.wav	ine ncitile ici no mutima usuma kabili ukwabula icilubo 
02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
02-200917-142752_bem_197_elicit_14.wav	newalecula nokulombalomba nomba ninkwanisha fyonse
02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu
200702-013020_bem_d16_elicit_40.wav	lelo sarai alikwete umukashana umusha ishina lyakwe ni haga umwina egupto 
02-200916-221043_bem_197_elicit_6.wav	nga ulefwaya ukuyaikala mumushi umo nagula ukuupa umukashana umo ufwile wafwailisha nokumona nga kuti cayana
02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana
11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa
02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo
11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya
02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha
02-200918-093453_bem_197_elicit_14.wav	ngamwatendeka ukubyala pali iyi nshita kuti mwaonaula fye imbuto
02-200918-101506_bem_197_elicit_22.wav	umuntu uwaba nobuliili alaitelela
02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende
11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi
200702-013020_bem_d16_elicit_26.wav	muli ico calo bakaba abasha kabili bakabacusha nganshi pa myaka imyanda ine 
02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi
02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana
02-200918-110410_bem_197_elicit_0.wav	indoshi
02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi
02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela
02-200916-103234_bem_197_elicit_9.wav	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi
200702-161535_bem_d16_elicit_8.wav	kanshi abimeleki epakusosa ati bushe we mfumu kuti walofya abantu ababula umulandu 
200702-161535_bem_d16_elicit_27.wav	kanshi ine nalimuupa mukashi wandi 
17-200916-152419_bem_346_elicit_16.wav	musuma umulumendo
17-200916-192637_bem_346_elicit_42.wav	pamulu pamulu
11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose
11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati
17-200916-192637_bem_346_elicit_47.wav	mubarak mwana umusuma
02-200918-094454_bem_197_elicit_17.wav	umuntu uwabafye eka uwabula nowakumwafwako
02-200917-172924_bem_197_elicit_12.wav	uwaishiba ukulanda bwino alakwata ico alekabila
11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo
02-200916-202947_bem_197_elicit_3.wav	ukubombakofye umulimo panono elyo wafilwa ukubomba icishupile sana
17-200915-120130_bem_346_elicit_35.wav	tweleleni bakafundisha natucelwa mwaumfwa
17-200915-120130_bem_346_elicit_22.wav	shalenipo kalasi
02-200918-104642_bem_197_elicit_7.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
02-200918-101506_bem_197_elicit_7.wav	ukuluba ukwabula ukushako icakumufwailako
14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
200702-161535_bem_d16_elicit_22.wav	abrahamu ayasuka ati 
02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe
02-200918-104642_bem_197_elicit_24.wav	kabolala uwacipesha mano
02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
17-200916-192637_bem_346_elicit_22.wav	eko uli pegistina
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala
17-200916-152419_bem_346_elicit_18.wav	ukutusha kelepilibula ati mwanwa amenshi nokuya ku cimbusu
13-201009-112851_bem_40e_elicit_15.wav	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe
200702-013020_bem_d16_elicit_38.wav	ica bena amoli ica bena kenani ica bena girigashi ne ca bena yebusi 
200702-013020_bem_d16_elicit_55.wav	haga amwasuka ati ndefulumuka kuli mama sarai 
02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo
11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu
02-200917-154721_bem_197_elicit_16.wav	umuntu uwaya umuyila walimo
02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe
02-200917-170157_bem_197_elicit_15.wav	umuntu ukombokesha abanankwe imilandu iyo bashicitile
17-200916-192637_bem_346_elicit_11.wav	kutotafye umuku ibili chapwa
13-201009-112851_bem_40e_elicit_7.wav	ala ena atila ico alesha ninshi abantu bonse balebeela pantu batiina ukufwa
13-201009-113828_bem_40e_elicit_11.wav	twaumfwa ne nshindo sha bantu panse
14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda
17-200916-193611_bem_346_elicit_21.wav	imwe mwe baume iseni kuno
17-200916-152419_bem_346_elicit_31.wav	alomfwa kuli efyo nalanda pano pa ng'anda
200702-013020_bem_d16_elicit_39.wav	nomba abramu takweteko mwana ku mukashi wakwe sarai 
11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu
17-200916-152419_bem_346_elicit_20.wav	kubwelela mu kalasi
11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda
11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane
02-200917-163739_bem_197_elicit_2.wav	ukufumyapo icintu ico balelwila
14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela
02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama
02-200918-084055_bem_197_elicit_17.wav	ipinda limo line lilalandwa naku mwaice uwatemwa ukucelwa pa nshita yafyakulya
02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa
02-200917-133828_bem_197_elicit_14.wav	ukucilinganya umuntu ilyo alelubulula umulandu
11-201007-191752_bem_c4b_elicit_24.wav	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita
11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali
13-201009-113828_bem_40e_elicit_29.wav	aciba na cimo ngomo mwine mwasosela abanandi icayakisha nge lampi ne lampi lyashalila ukwaka
200702-161535_bem_d16_elicit_2.wav	ilyo abrahamu ali mu gerari pali sara umukashi wakwe atile 
200630-212824_bem_d16_elicit_51.wav	kanshi eco umwaume ashiila wishi na nyina auminkana no mukashi wakwe elyo aba babili baba umubili umo 
15-201009-114723_bem_40e_elicit_33.wav	ukucula kwena ulacula ngefyo limbi kuti walota inkalamo ilekusumaula uleumfwa no bucushi lelo taulefwa
02-200916-223339_bem_197_elicit_23.wav	umuntu uwakosa umutima uushumfwa kubanankwe
02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda
16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo
02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya
200630-212824_bem_d16_elicit_11.wav	ifikulaika pa mushili ne fyaba no bumi fyonse 
02-200915-230337_bem_197_elicit_10.wav	tacayanguka ukusekesha abenabukokuti wafwapofye mukulwisha ukuti bakutashe
02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo
02-200917-142752_bem_197_elicit_23.wav	umuntu uwafwilepo elyo abuka
200702-013020_bem_d16_elicit_61.wav	ukuboko kwakwe kukalwisha umuntu onse nao ukuboko kwa muntu onse kukamulwisha 
200702-013020_bem_d16_elicit_51.wav	abramu epakweba sarai ati umusha obe ali mu minwe yobe umucitile conse ico ulemona ukuti nacilungama 
02-200918-095342_bem_197_elicit_5.wav	abantu bafwile ukuba abcishinka ku bafyashi naku ntungulushi shabo
11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine
11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo
11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama
02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka
02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe
15-201009-114723_bem_40e_elicit_12.wav	ilampi limbi lyena libi nganshi
02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe
02-200917-142752_bem_197_elicit_6.wav	umweshi wa kabengele kanono elyo insala isuma sana pantu ifyakulya filabula
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha
02-200916-151315_bem_197_elicit_20.wav	ukufuluka umuntu lintu talipo nomba lintu aisa mwalati kanshi ngataishile
02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine
02-200917-133828_bem_197_elicit_3.wav	ukuipililika pakulubulula umulandu
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi
02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe
17-200916-193611_bem_346_elicit_41.wav	mubarak mulumendo musuma nomba naucelwa
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo
02-200917-163739_bem_197_elicit_24.wav	umuntu uwacepa umubili uwingalubila mwibumba
11-201011-185414_bem_c4b_elicit_32.wav	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili
02-200918-091456_bem_197_elicit_15.wav	kwisano lya mfumu takufwile kwa bulililafye nangu kamo nakalya
02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya
16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona
02-200916-155648_bem_197_elicit_0.wav	ilyo wakwata ico wacilafwaya cawama waselapo pali iyo ncende
11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya
13-201009-112851_bem_40e_elicit_0.wav	bali balanda na mama amashiwi yamo ifi
17-200916-192637_bem_346_elicit_46.wav	nafuma mu citungu  ca kukabanga
200630-212824_bem_d16_elicit_26.wav	kabili yawe lesa alima ibala lwa ku kabanga mu edeni 
02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi
02-200918-103456_bem_197_elicit_18.wav	napafita kuli fye ulubuto ulunono ulwakumonafye amaala
02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe
02-200916-201300_bem_197_elicit_20.wav	umuntu uwaba nabukapekape kabili uushaba nakapatulula
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati
02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma
02-200918-085201_bem_197_elicit_14.wav	bucintomfwa bulaletelela
200630-212824_bem_d16_elicit_43.wav	elyo afitwala fyonse ku muntu pakuti amone amashina alefinika kanshi ishina lintu aitile conse icabumi elyali e shina lyaciko 
02-200917-172924_bem_197_elicit_16.wav	akanwa kalikalipa nge mbwa ufwile wakasunga bwino
02-200917-183501_bem_197_elicit_8.wav	wikumbwa akasembe kabawiso pantu kalitwa fwaisha ukwishiba ifyo baishibe ukutema
02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana
02-200918-093453_bem_197_elicit_3.wav	umuntu nga leilishanya pa cintu cimo mwilamuseka pantu nimwe engakombokesha ukuti mumwafweko
02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke
200702-013020_bem_d16_elicit_7.wav	kabili abramu atile mona tawampeela abana kanshi mushafye uwa mu ng anda mumwandi eukaba impyani yandi 
17-200915-120130_bem_346_elicit_46.wav	nibanga pali imwe abalemfuluka
200630-212824_bem_d16_elicit_29.wav	mu edeni mwafumine umumana uwakutapilila ibala 
11-201010-172917_bem_c4b_elicit_26.wav	pantu yasulwa na ku mbwa bayaposa fye ukutali
02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke
02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele
02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila
02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako
17-200916-152419_bem_346_elicit_42.wav	limbi ne cisungu munshita shimi shimo
02-200917-170157_bem_197_elicit_19.wav	ukubulisha ifyakulya pamulandu wa bwingi bwa bantu
02-200915-233325_bem_197_elicit_19.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende
02-200917-170157_bem_197_elicit_17.wav	icili conse ico ukwete kuti cakwafwako ukuipokolwelako maka maka kuba nkongole
