audio	sentence
200702-161535_bem_d16_elicit_29	ifi efyo wingalanga ukuntemwa konse uko twakulaya uleeba abantu auti ine ndi ndume yobe 
02-200918-085201_bem_197_elicit_14.wav	bucintomfwa bulaletelela
02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale
02-200915-231504_bem_197_elicit_6.wav	icibi conse icacitikila imfumu cilasakamika abekala calo
02-200916-223339_bem_197_elicit_4.wav	ububamfi tabulondolweke
15-201009-114723_bem_40e_elicit_38.wav	enda ngo mwela
02-200918-095342_bem_197_elicit_12.wav	ukupusukila muceni cabakalamba
02-200916-151315_bem_197_elicit_23.wav	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma
02-200916-221043_bem_197_elicit_4.wav	mufwile ukukutika kubenda ukunoku pantu ebengamiletelako ilyashi
15-201009-114723_bem_40e_elicit_9.wav	umupashi wakwe namponga wasekelelwe ku milungu alepepa atemwa ni mulungu umwine wa maka yonse amusekelele teti twishibe
200702-013020_bem_d16_elicit_26	muli ico calo bakaba abasha kabili bakabacusha nganshi pa myaka imyanda ine 
02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha
02-200916-151315_bem_197_elicit_9.wav	ilyo waibimba mulyashi lya mucilye ufwile ukuipekanya ifyakufuta
02-200917-183501_bem_197_elicit_16.wav	umuntu uununka saana kwati ni sawe wa mbushi
02-200916-201300_bem_197_elicit_4.wav	abantu bafwile balapokanina imilimo elyo ubuyantanshi bwingabako
11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika
200630-212824_bem_d16_elicit_1	natupange umuntu mu cata cesu uwakupalana na ifwe 
02-200918-100309_bem_197_elicit_10.wav	insala ilalenga umuntu eshibikwe ngawacishinka nangu iyo
02-200917-133828_bem_197_elicit_24.wav	takwaba kwishiba ico lesa alekupela nga mwana nangu cilema ufwile wapokelelafye
15-201009-114723_bem_40e_elicit_15.wav	e shuko aba nalyo ukufika na lelo
02-200916-210458_bem_197_elicit_23.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
02-200918-094454_bem_197_elicit_22.wav	ifishinka finefine takuli uwingafitwishika ukubikakofye na mashilu
17-200915-120130_bem_346_elicit_20.wav	pantu yalatampa ukuloka namaka saana
02-200916-151315_bem_197_elicit_18.wav	umuntu uwamano uwapuswishe abana bakwe ku bwafya
200702-161535_bem_d16_elicit_40	pali ico abimeleki abuulile sara muka abrahamu 
200702-013020_bem_d16_elicit_1	ishiwi lyakwa yawe lyaishile kuli abramu mu cimonwa aliti 
17-200916-193611_bem_346_elicit_23.wav	mubusheni uyo umwanakashi na lala
02-200918-113007_bem_197_elicit_23.wav	umubomfi musuma tafwile ukulacemenenwa
02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba
14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino
02-200915-231504_bem_197_elicit_17.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
02-200917-225408_bem_197_elicit_21.wav	ilyo uli weka tekuti ucimfye abantu abengi kanshi utekanye pakuti wiiletelelela
17-200915-120130_bem_346_elicit_4.wav	bushe mulemona ati mwalafika ku ng'anda
16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa
02-200918-091456_bem_197_elicit_16.wav	ukubika umuntu mumulandua uwakakata
11-201007-191752_bem_c4b_elicit_24.wav	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita
02-200917-133828_bem_197_elicit_23.wav	umuntu uwakwishiba bwino tekuti akwalukile nakalya
200702-161535_bem_d16_elicit_2	ilyo abrahamu ali mu gerari pali sara umukashi wakwe atile 
02-200917-172924_bem_197_elicit_17.wav	ifyakulandalanda filaletelela kanshi ufwile wacefyako ukulandalanda
13-201009-112851_bem_40e_elicit_10.wav	kabili baleti emo bamwipaile
02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe
02-200916-225410_bem_197_elicit_24.wav	ngolefwaya ukuti usendeko icakaniko ufwile wakosa nokubombela pamo nabanobe
02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba
17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'
02-200916-210458_bem_197_elicit_12.wav	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
02-200916-201300_bem_197_elicit_14.wav	umuntu uwafuuka kabili uwa mutembo
17-200915-120130_bem_346_elicit_18.wav	bushe namumfwa
13-201009-112851_bem_40e_elicit_25.wav	kabili umunenu apa ali asosele ukuti mwa nakulu mwena ali asensenwina iciibi ku kati pamo ne mipindo kabili ilyo afuma fyonse fyaisala
02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele
11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke
02-200918-113007_bem_197_elicit_16.wav	ilyo uleikala mumushi wabene ufwile ukukonka intanbi shabo
200702-161535_bem_d16_elicit_5	lelo ubushiku bumo lesa amonekele abimeleki mu ciloto amweba ati 
02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita
02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha
02-200917-190114_bem_197_elicit_12.wav	ukubangililila kusuma kuti wakwata ifisuma
200630-212824_bem_d16_elicit_26	kabili yawe lesa alima ibala lwa ku kabanga mu edeni 
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha
17-200916-193611_bem_346_elicit_29.wav	elyo iyo ni b  mwaumfwa
11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko
200630-212824_bem_d16_elicit_7	lesa abapaala elyo asosa ati fyalaneni mufule mwisule pesonde no kupanasha 
200702-161535_bem_d16_elicit_24	kuno abantu tekuti bakwate akatiina kuli lesa 
17-200916-152419_bem_346_elicit_31.wav	alomfwa kuli efyo nalanda pano pa ng'anda
02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa
17-200916-192637_bem_346_elicit_13.wav	iseni tweshe
17-200916-192637_bem_346_elicit_1.wav	kuti waya mukwikala iredi
11-201010-172917_bem_c4b_elicit_10.wav	kuti cilya yati fye cetu ukucetula akalume umupeto wafwampuka akakota kali no kufululuka mu cikwa
02-200915-152337_bem_197_elicit_46.wav	tekwesha ukucenjesha uukupusushako
11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba
02-200918-093453_bem_197_elicit_8.wav	ukusebana nokusekwa
02-200918-101506_bem_197_elicit_6.wav	ilingiline umupupu alashako utufishibilo tumo tuntu mwingakonka nokumwikata
11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma
02-200916-151315_bem_197_elicit_8.wav	ifishobo fyabapongoshi kumulume uutampa ukucusha umukashi ilyo kushilafyalwa mwana nangu umo
15-201009-114723_bem_40e_elicit_30.wav	e uyu waba nga mu cipande ca invisibilium pantu taumoneka ku mubili ufi mbana
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse
02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya
02-200915-152337_bem_197_elicit_10.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba
13-201009-112851_bem_40e_elicit_20.wav	mateo nao aipusha ati mwasosa amuti alifwa kanshi uwafwa kuti aisa shani kuli ifwe
02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma
02-200918-103456_bem_197_elicit_10.wav	namayo alingile ukucankilwa nokulumba umulume wakwe
02-200917-170157_bem_197_elicit_15.wav	umuntu ukombokesha abanankwe imilandu iyo bashicitile
17-200916-192637_bem_346_elicit_11.wav	kutotafye umuku ibili chapwa
02-200918-111541_bem_197_elicit_25.wav	wikayalaba uko wafuma
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya
17-200915-120130_bem_346_elicit_17.wav	mufwile kupwilikisha ku ng'anda
11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya
11-201011-181911_bem_c4b_elicit_4.wav	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo
02-200918-093453_bem_197_elicit_14.wav	ngamwatendeka ukubyala pali iyi nshita kuti mwaonaula fye imbuto
02-200917-183501_bem_197_elicit_23.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi
02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya
02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
02-200915-152337_bem_197_elicit_23.wav	ukulaya takwawama pantu limbi kuti wafilwa ukufikilisha
17-200916-193611_bem_346_elicit_21.wav	imwe mwe baume iseni kuno
02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila
15-201009-114723_bem_40e_elicit_5.wav	na menso yene aya kale teyo amwenako pa nshita ino
17-200916-152419_bem_346_elicit_26.wav	nomba mufwile mwabwela
13-201009-113828_bem_40e_elicit_24.wav	ifwe ne ntungulushi yesu mateo twati ukuba kwena bashifwe tubukile bwino lelo ico tumwene e citupeseshe amano
02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
17-200916-193611_bem_346_elicit_11.wav	kanshi ngaulefwaya incito isuma muno mu zambia ufwile wasambilila icisungu
02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu
11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo
11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi
02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela
02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
02-200918-095342_bem_197_elicit_22.wav	umuntu uushifwaya kuisansha pa banankwe teshibikwa bwino
02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha
15-201009-114723_bem_40e_elicit_28.wav	kanshi ishiba ukuti uyu mubili ufimbana ni umbi na ulya usangwa mu filoto nao umbi
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula
02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu
13-201009-113828_bem_40e_elicit_29.wav	aciba na cimo ngomo mwine mwasosela abanandi icayakisha nge lampi ne lampi lyashalila ukwaka
02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma
02-200915-152337_bem_197_elicit_37.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke
02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela
11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu
02-200916-103234_bem_197_elicit_8.wav	umuntu nga akolwa kuti asokolola nefyankama
02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi
200630-212824_bem_d16_elicit_11	ifikulaika pa mushili ne fyaba no bumi fyonse 
02-200918-101506_bem_197_elicit_13.wav	taufwile wapatikisha umulwani obe ngacakuti alelanga ukucimba
02-200917-231728_bem_197_elicit_2.wav	ukuposha umuntu uwaile kumo wakusha shani uko wafuma pakwasuka kutila kwalitala nangu shabako
13-201009-113828_bem_40e_elicit_21.wav	kuti abafika twaiminina cilya baikala twati mwashibukeni mukwai
02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose
02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako
11-201010-172917_bem_c4b_elicit_31.wav	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako
11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita
02-200916-151315_bem_197_elicit_20.wav	ukufuluka umuntu lintu talipo nomba lintu aisa mwalati kanshi ngataishile
17-200916-193611_bem_346_elicit_20.wav	ndi bwino natotela ikaleni
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
200702-013020_bem_d16_elicit_40	lelo sarai alikwete umukashana umusha ishina lyakwe ni haga umwina egupto 
02-200917-225408_bem_197_elicit_6.wav	tapaashala fye nangu kamo
02-200917-183501_bem_197_elicit_12.wav	kambone uwamwenko ifyo caali
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka
11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa
17-200916-193611_bem_346_elicit_17.wav	ba geledi one
02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali
02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya
16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali
17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight
14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi
200702-161535_bem_d16_elicit_31	abasha abaume na banakashi 
16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta
11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu
200702-013020_bem_d16_elicit_2	abramu witiina nine nkwela yobe 
15-201009-114723_bem_40e_elicit_24.wav	nomba mune kankwipushe
17-200916-152419_bem_346_elicit_32.wav	nakulile muno mumushi
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila
02-200917-183501_bem_197_elicit_9.wav	umuntu uushakwata luse no mutembo
02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo
11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila
15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi
02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine
11-201011-185414_bem_c4b_elicit_9.wav	yati njelela
02-200916-201300_bem_197_elicit_8.wav	taufwile kususha nangu ukutuka umuntu uukwete ico ulekabila pamo fye nga mulamu obe pantu kuti bakupoka umukashi obe
200630-212824_bem_d16_elicit_13	kanshi efyo cali 
11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice
200702-161535_bem_d16_elicit_21	kabili abimeleki aipusha abrahamu ati mulandu nshi wacitila ifi 
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe
200702-013020_bem_d16_elicit_37	icalo ca bena keni ica bena kenasi ica bena kadimo ica bena hiti ica bena perisi ica bena refaimu 
02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi
02-200916-202947_bem_197_elicit_15.wav	ukukoseshako umulandu
200702-013020_bem_d16_elicit_7	kabili abramu atile mona tawampeela abana kanshi mushafye uwa mu ng anda mumwandi eukaba impyani yandi 
11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo
13-201009-112851_bem_40e_elicit_17.wav	ne nkunda baletuula shalepupuka palya pene
11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse
13-201009-113828_bem_40e_elicit_22.wav	bashifwe nabo baletwasuka mucinshimucinshi mwapoleni mwe bana mwabuka shani
02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu
02-200918-104642_bem_197_elicit_21.wav	inkalamo
02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha
02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa
13-201009-112851_bem_40e_elicit_12.wav	alepepa chishimba mu luombe kalambo nao mu lunzuwa alepepa na malunda na musonda we tandwe ne milungu imbi iingi
02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe
11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo
11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse
15-201009-114723_bem_40e_elicit_36.wav	uwawemye akalayanga no kupupuka pa fikali
02-200915-152337_bem_197_elicit_22.wav	ngawapatikisha sana pa cintu cimo ciine kuti cakuletela ubwafya
02-200917-142752_bem_197_elicit_10.wav	ukukabushanya
02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata
02-200916-210458_bem_197_elicit_6.wav	tekuti ukwate icili conse ngacakuti wikelefye ukwabula ukubomba
02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata
02-200917-170157_bem_197_elicit_23.wav	ukukaana ukwabula ukulanda ico wakanina
11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose
200702-013020_bem_d16_elicit_13	yawe amwebele nokuti nine yawe uwakufumishe mu musumba wa uri uwa bena kaludea pakuti nkupeele ici calo cibe cobe 
17-200916-193611_bem_346_elicit_10.wav	muma ofesi yaino inshita bonse babomfya icisungu
02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana
17-200915-120130_bem_346_elicit_39.wav	mwashibukeni muli shani
02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo
02-200916-103234_bem_197_elicit_12.wav	kano fye iciwelewele ecingabimbuka umutima ngacatambila inkanshi
02-200917-172924_bem_197_elicit_23.wav	ukulanda pa mulandu ukwabula ukukonka inkonka elyo nokonawilapo fye inshita
02-200917-170157_bem_197_elicit_9.wav	umwana uwaonaika ushumfwa ifyo mulemweba
02-200915-231504_bem_197_elicit_5.wav	ilingi line impasase no lupato fituntuka mukukansana kwa bana besu
02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita
02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela
11-201010-172917_bem_c4b_elicit_26.wav	pantu yasulwa na ku mbwa bayaposa fye ukutali
02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi
02-200918-103456_bem_197_elicit_4.wav	kale wali umusha
02-200917-225408_bem_197_elicit_16.wav	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse
02-200918-104642_bem_197_elicit_11.wav	umuntu uwashama sana
02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga
200702-161535_bem_d16_elicit_4	kanshi abimeleki imfumu ya mu gerari epakutuma abakuya buula sara no kumuleta kumwakwe 
02-200917-225408_bem_197_elicit_9.wav	mwilanaka ukufunda abana benu imisango isuma mpakafye bakakule bwino
02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya
14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele
13-201009-113828_bem_40e_elicit_28.wav	lelo ifwe acitutumuna iciibi kumo ne mipindo acishimpa na kukati ka ng'anda
15-201009-114723_bem_40e_elicit_39.wav	mu kulota ifwe tulalya no bwali ne nama wena talya iyoo
200630-212824_bem_d16_elicit_35	ishina lya mumana walenga ibili ni gihoni 
02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200916-225410_bem_197_elicit_7.wav	ifyo wasosa tafiweme lomba ubwelelo
02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola
02-200917-231728_bem_197_elicit_15.wav	nyenda fye neka
02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu
02-200917-133828_bem_197_elicit_19.wav	umuntu nga alemana tamufwile mwamuposa nangu ukumulabako kwati alifwa
02-200916-225410_bem_197_elicit_1.wav	ukuletelela abantu pamulandu wakuyafwaya ukupusukilako
02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe
02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho
02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya
11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila
02-200918-110410_bem_197_elicit_22.wav	nganaukwata imilimo iyakakata into ulebomba unasheko ifyakuibimbabimbamo
02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya
02-200915-152337_bem_197_elicit_47.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi
02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana
17-200916-193611_bem_346_elicit_49.wav	bushe mwacilya nangu tamwacilya
02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga
02-200916-223339_bem_197_elicit_19.wav	umuntu uwaba nabumpanda mano
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
02-200918-104642_bem_197_elicit_18.wav	umuntu nga alufya icishimukwatile ncito sana tasakamana
02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa
02-200918-091456_bem_197_elicit_21.wav	ukandetelela
02-200917-170157_bem_197_elicit_19.wav	ukubulisha ifyakulya pamulandu wa bwingi bwa bantu
200630-212824_bem_d16_elicit_46	kanshi yawe lesa epakulenga umuntu apone mu tulo utwingi 
02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi
02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba
02-200917-163739_bem_197_elicit_11.wav	mwandekelesha
02-200917-183501_bem_197_elicit_7.wav	umwana obe nangu nicintomfwataufwile wamuposa nokumulabako
17-200915-120130_bem_346_elicit_34.wav	elo ba kafundisha nga baisulako tulalanda kuli bena
02-200918-110410_bem_197_elicit_13.wav	wisakamana umubiyo ngalekutuka pantu insele fye sheka tashicena cilonda
17-200916-193611_bem_346_elicit_35.wav	pembelafye
02-200917-190114_bem_197_elicit_18.wav	umulandu nawishibikwa kuli bonse tapali no mwakusengulwila
11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu
02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
02-200917-154721_bem_197_elicit_10.wav	twilakumbwafye ubusuma bwakunse nangu ububi bwakunse nokusuula icintu
02-200918-094454_bem_197_elicit_11.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
15-201009-114723_bem_40e_elicit_31.wav	e uyu wine mulenga wa mpanga aba nao
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
02-200917-133828_bem_197_elicit_3.wav	ukuipililika pakulubulula umulandu
11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka
11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda
17-200916-192637_bem_346_elicit_27.wav	nga uli nensansa elo nawishiba tota neminwe yobe
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku
02-200918-111541_bem_197_elicit_21.wav	nangu fye waiba akana kampanga kuti wakakwa
02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu
17-200916-192637_bem_346_elicit_42.wav	pamulu pamulu
02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka
02-200918-085201_bem_197_elicit_13.wav	umuntu uwaba bwino lyonse pakabako umo uukalapulako kuli wena
02-200917-163739_bem_197_elicit_5.wav	ukuiletelela wemwine
200630-212824_bem_d16_elicit_0	elyo lesa atile 
02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe
11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa
02-200916-201300_bem_197_elicit_15.wav	ngawatemwisha ukwangala ilyo abanobe balebomba ukabulilwa kumo nenkuni fye ishakonta
02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli
17-200916-152419_bem_346_elicit_42.wav	limbi ne cisungu munshita shimi shimo
02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile
11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta
02-200917-172924_bem_197_elicit_18.wav	ngawaishiba bwino ukubomfya akanwa kobe kuti waipokolola kumilandu
17-200916-192637_bem_346_elicit_37.wav	mwende bwino elo mukese mailo kusukulu
