audio	sentence
200703-155240_bem_d16_elicit_33	elyo aba bonse balipangene ukulaafwana na abramu 
12-201009-105041_bem_526_elicit_12.wav	ine mu mutima nati umusumba ukalamba kanshi tata
12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya
12-201010-083232_bem_526_elicit_4.wav	ubo bushiku ne sukulu takwali
06-200917-130741_bem_c20_elicit_4.wav	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa
12-201009-105041_bem_526_elicit_40.wav	nasanga nshaishibe ululimi nelyo lumo ulwa kuti tukaleumfwaninamo na bantu ba kulya kuntu
12-201009-111159_bem_526_elicit_37.wav	kabili natontonkenye ukuti tacawama ukukaana icakulya pa muku wafika ku calo ca bene epali kabili nga wakokola bamona we wakene walalya
06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe
06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe
06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke
12-201010-075548_bem_526_elicit_11.wav	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi
12-201010-081738_bem_526_elicit_2.wav	ndeti nga nalolesha mu mulu namona no kufwa kuli fye apatali
200702-133808_bem_d16_elicit_62	abrahamu no mwana wakwe ishimaeli bonse babili basembulwilwefye ubushiku bumo bwine 
06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana
12-201009-105041_bem_526_elicit_3.wav	ine nalekumbwa imiti kuti akamuti nga kalisalala kuti watema fye itatu no bukula bwakumana
06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano
12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila
06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu
200702-133808_bem_d16_elicit_30	te wa mu lupwa lobe 
200702-162806_bem_d16_elicit_10	umwana asuka akula asumuka 
12-201010-070823_bem_526_elicit_41.wav	ifi efyo naletontonkanya ilyo nalebwelela ku nganda
06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye
12-201008-130449_bem_526_elicit_47.wav	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba
06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso
200703-155240_bem_d16_elicit_51	naimya ukuboko kwandi kuli yawe lesa umupulami kabumba wa mulu ne sonde kabili nalilapa 
200702-162806_bem_d16_elicit_40	kanshi nomba lapa pa cinso cakwa lesa ukuti 
12-201009-113239_bem_526_elicit_21.wav	umunandi alanondolwela fyonse ifyo kapaso asosa
06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana
12-201009-111159_bem_526_elicit_42.wav	waumfwa bambi bayasuka abati ala na imwe ba shikulu comba te kwikuta aikwite fye ngefyo bulya bushiku alecibaika fye nge lyapena
06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa
200702-162806_bem_d16_elicit_6	abrahamu ali ne myaka yakufyalwa umwanda umo ilyo mwane isaki afyelwe 
200702-162806_bem_d16_elicit_12	lelo sara amwene ukuti umwana wakwa haga umwina egupto uo afyele kuli abrahamu 
200702-162806_bem_d16_elicit_34	kanshi elyo ayako aisusha amenshi mu nyambi apeela no mwaice anwa 
200702-162806_bem_d16_elicit_13	alayangala pamo na isaki elyo sara aeba abrahamu ati 
12-201010-075548_bem_526_elicit_9.wav	ne nshila ya ici cilonganino kwesha ukumfwana na bantu ukubalondolwela umo isukulu lyawamina
200702-133808_bem_d16_elicit_46	lelo lesa amweba ati 
12-201008-123513_bem_526_elicit_38.wav	kuti cilya twaba fye mu kufumine lungu motoka atika na mu matipa imipeto fye yonse
06-200916-150125_bem_c20_elicit_33.wav	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo
200702-133808_bem_d16_elicit_57	umwaume onse uwa mu ng anda yakwe 
12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi
12-201009-113239_bem_526_elicit_2.wav	ifwe twalapapa fye twati kanshi abaice ba kuno balitemwa isukulu
06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai
06-200916-152623_bem_c20_elicit_45.wav	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene
12-201009-105041_bem_526_elicit_8.wav	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi
12-201010-083232_bem_526_elicit_5.wav	ilyo abaice baletele inama ya ngombe ku mushi twalayakanyako abakaya mu mushi imfumu nayo twaipako umwendo umo
06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane
06-200916-154519_bem_c20_elicit_44.wav	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa
200702-133808_bem_d16_elicit_37	kabili lesa aebele abrahamu ati 
200702-133808_bem_d16_elicit_17	nkacipeela kuli iwe na ku ba mu lupwa lobe abali nokukukonkapo 
200703-160750_bem_d16_elicit_38	munyina kwa yabali ishina lyakwe ni yuba 
12-201009-105041_bem_526_elicit_15.wav	kuti fye cilya batumona abengi balafulumukila mu mpanga bambi bashala nabeminina manengwa
200702-144353_bem_d16_elicit_41	kabili imishobo yonse iya pano isonde ikapaalilwa muli ena 
06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako
12-201009-111159_bem_526_elicit_13.wav	ilyo ninshi utunkolonkolo tonse utwe sukulu nabatupela pamo ne nsa iyakumonapo akasuba
12-201009-105041_bem_526_elicit_41.wav	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina
06-200916-094743_bem_c20_elicit_0.wav	nkalamo ati ukumfwa cinshi mune kalulu
200702-133808_bem_d16_elicit_1	yawe alimumonekele amweba ati 
200703-155240_bem_d16_elicit_4	berisha imfumu ya ku gomora 
200702-144353_bem_d16_elicit_6	elyo mutuusheko mwisamba lya muti 
200702-133808_bem_d16_elicit_58	abasha bafyalilwe mumwakwe nangu abo ashitile ne ndalama 
200702-133808_bem_d16_elicit_4	nkafikilisha icipangano candi pakati ka iwe na ine 
200702-153219_bem_d16_elicit_12	elyo balabilikisha kuli loti abati 
12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda
06-200916-110927_bem_c20_elicit_48.wav	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu
06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana
200703-155240_bem_d16_elicit_7	ishi mfumu shonse ishakonkapo shisano shalyumfwene no kulonganya ifita fyashiko mwishika lya sidimu 
12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa
06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine
06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba
06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha
12-201009-111159_bem_526_elicit_32.wav	umunandi alanondolwela
12-201008-123513_bem_526_elicit_29.wav	ine pa kumfwa ifyo umutima walalangaluka fye uko mfumine natontonkanya nefyo ningafyuka
06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi
12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga
200702-162806_bem_d16_elicit_11	ubushiku isaki asumwike abrahamu acitile imitebeto iyikalamba 
06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani
12-201010-074419_bem_526_elicit_14.wav	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'
200703-155240_bem_d16_elicit_34	ilyo abramu aumfwile ukuti loti lupwa lwakwe nabamusenda bunkole 
06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe
06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe
06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai
12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga
200702-162806_bem_d16_elicit_45	lelo abimeleki asosa ati 
06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone
12-201008-123513_bem_526_elicit_27.wav	twaendele icibi neco ni mu musebo usuma kuti cilya akasuba kasendama twafika na pa kamative mine
06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu
06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye
06-200916-094743_bem_c20_elicit_3.wav	nakwisa ukowa ukwa mucango umbiumbi
12-201008-130449_bem_526_elicit_13.wav	lilya nshita na ine eya nashukila iya kuya ku kowa umunandi ninshi aleipikila abapatili
12-201010-074419_bem_526_elicit_4.wav	baeba na kaice ukutantanya imbushi ukutwala ku nganda kumwesu
06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo
06-200916-152623_bem_c20_elicit_48.wav	kanshi nomba niwe ulepyana
06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi
200702-144353_bem_d16_elicit_79	yawe amwasuka ati pa mulandu wa abo ikumi limo tekuti ngonaule musumba 
200703-155240_bem_d16_elicit_21	balimine no kuya tantamika ifita fyabo mwishika lya sidimu kukulwisha kedolaomeri imfumu ya mu elamu 
12-201009-113239_bem_526_elicit_11.wav	ine nabulako abana aba myaka ibiliibili pa sukulu nati nalimo bena kuti baumfwako akacisungu panono
12-201010-073403_bem_526_elicit_17.wav	kakuti nga waninapo watemwa nganshi ico pena nalimo teti pabe tumungwinwi
200703-155240_bem_d16_elicit_35	abramu aimishe ababomfi imyanda itatu ikumi limo na cine konse konse 
06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa
12-201009-113239_bem_526_elicit_22.wav	ine nati eco abaice baimina fye ukwabula no kubeba bwino iyo
200703-155240_bem_d16_elicit_5	shinabu imfumu ya ku adima 
12-201010-100842_bem_526_elicit_14.wav	alanda alanda mwe
06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye
200702-133808_bem_d16_elicit_22	iwe na ba mu lupwa lobe abakakonkapo umukonkanina inkulo 
12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana
06-200917-130741_bem_c20_elicit_8.wav	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala
12-201008-130449_bem_526_elicit_16.wav	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika
06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu
200703-160750_bem_d16_elicit_29	kaini epakufuma pa cinso cakwa yawe aya ikala mu calo ca nodi ku kabanga ka edeni 
200702-144353_bem_d16_elicit_16	elyo abrahamu abuula umukaka uwatimba no wasongoloka ne nama apekenye afiteka napo bali 
12-201010-075548_bem_526_elicit_35.wav	kabili abantu kuti bakusuula abati balya nabo uko bafuma tabangala
12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu
12-201010-083232_bem_526_elicit_38.wav	imfumu yapishamo yabuulamo na kalusengo akanono yakakula no muti mu kalibula yabika mu kalusengo kene yabikamo na menshi
200702-144353_bem_d16_elicit_0	yawe amonekele kuli abrahamu mupepi ne miti ikulu iya oki iyakwa mamure ilyo aikele pa mwinshi we tenti lyakwe ninshi akasuba nakabalikisha nganshi 
12-201008-123513_bem_526_elicit_8.wav	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene
06-200916-110927_bem_c20_elicit_10.wav	akati awe uyu umunani wenu leka ndete na ine umunani wandi
06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina
06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana
06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati
12-201010-070823_bem_526_elicit_19.wav	akati iyo efyo caba fye cisha washa ni kale bakalamba bacimwene e calenga bonse abalefyalwa besa mu kusanga ifyo fine
12-201008-123513_bem_526_elicit_42.wav	cilya twatema twalatunta twaleta ne fimuti mupepi na motoka twalabika na mu isamba lya mipeto twayamba no kusunka
06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita
200702-133808_bem_d16_elicit_36	pantu naonaula icipangano candi 
12-201007-230806_bem_526_elicit_23.wav	ubusanso na malila
12-201007-230806_bem_526_elicit_5.wav	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana
12-201010-070823_bem_526_elicit_17.wav	akati muli uyu mamana calibindwa ukowamo no waowamo onse kuti afwila kutulo
12-201007-181124_bem_526_elicit_30.wav	naco nga bafwaya ukuti nkaye kano nkasende no mukashi wandi
12-201010-070823_bem_526_elicit_27.wav	nomba ine nshilefwaya mowemo na ine epo ndi
200703-160750_bem_d16_elicit_40	sila ewafyele tuba kaini 
12-201008-130449_bem_526_elicit_1.wav	cilya twapwa ukwanshika umunandi aya ku mumana ku kutapa amenshi uwakwipika nao atekapo no munani
12-201007-181124_bem_526_elicit_11.wav	lelo naishiba ukuti tapali munani umbi eco namulekcle fye alya no kulya
12-201010-073403_bem_526_elicit_0.wav	ing'anda yesu yaleleta umwenso
12-201007-175803_bem_526_elicit_8.wav	nao ebele ukuya kwena nkaya lelo nkabwelela kuno kwine nga twaisula isukulu nakabili
200703-155240_bem_d16_elicit_11	mu mwaka walenga ikumi limo na ine kedolaomeri pamo ne mfumu aleumfwana nasho baile cimfya abena refaimu mu ashitaloti kanaimu 
12-201009-113239_bem_526_elicit_37.wav	anjasuka ati naleikala ku wankie eko nasambilila ne cibemba
06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati
12-201009-111159_bem_526_elicit_3.wav	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba
200702-153219_bem_d16_elicit_80	elyo tulale nabo pakuti ulupwa lwesu lukatwalilile ukupitila muli batata 
12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa
12-201010-083232_bem_526_elicit_33.wav	tekakani nako kaya no kuya bwangubwangu kaleta na menshi
06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu
12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama
12-201010-100842_bem_526_elicit_3.wav	umunandi nao te mukani
06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata
12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa
06-200918-153816_bem_c20_elicit_10.wav	sunkutu nomba alati nga aisa apuma ku cililinga afilwa
200702-153219_bem_d16_elicit_73	kanshi ilyo lesa aonawile imisumba ya mwiwanga aibukishe abrahamu 
200702-153219_bem_d16_elicit_52	umubomfi wenu nasanga uluse pa cinso cenu kabili namunanga icikuku icikalamba pakupususha ubumi bwandi 
06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma
200703-160750_bem_d16_elicit_48	adamu akumene no mukashi wakwe nakabili 
200702-144353_bem_d16_elicit_23	kanshi sara ali pa mwinshi we tenti ilyali kunuma yakwa abrahamu alekutika 
12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo
12-201010-083232_bem_526_elicit_25.wav	ifyakucita fyabula
12-201008-130449_bem_526_elicit_42.wav	kuti cilya ndetapa amenshi namona fye icisabi nacuminwa mu matipa
12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba
06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo
200703-160750_bem_d16_elicit_21	ilyo wakulalima umushili tawakulakupa ifisabo 
200702-144353_bem_d16_elicit_17	ilyo balelya abrahamu aiminine mupepi nabo mwisamba lya muti 
12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi
12-201009-113239_bem_526_elicit_39.wav	awe nomba akaice ako kaba e kacibusa wandi kenekene
200703-155240_bem_d16_elicit_26	ilyo imfumu ya ku sodoma ne ya ku gomora shafulumwike shawilile mu filindi 
200702-153219_bem_d16_elicit_32	bafumyemo muli uno musumba 
06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe
06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici
12-201007-230806_bem_526_elicit_26.wav	umunandi apola  ubwinga bwakwe
12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya
200702-144353_bem_d16_elicit_74	yawe amwasuka ati pa mulandu wa abo amakumi yabili tekuti ngonaule musumba 
12-201010-100842_bem_526_elicit_4.wav	twabula mukwai na batambatamba twaingilamo twabikako no tumalaya utusuma nganshi twakaka ne nkolo twalamoneka fye utunyamata
200702-153219_bem_d16_elicit_51	iyoo mwe mfumu shandi napapata 
12-201010-100842_bem_526_elicit_2.wav	naeba no munandi nati mune apo twaishila tatwabala atutandala ku isano tufwile twafikako lelo
06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune
06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele
06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale
12-201010-075548_bem_526_elicit_34.wav	teti we muntu weo betile niwe uifungulushanye wati nshanweko bwalwa kuti caba kwati niwe kaifinye
200703-155240_bem_d16_elicit_30	elyo umo uwapusunswikeko aisa shimikilako abramu umuhibulu 
12-201009-105041_bem_526_elicit_4.wav	nomba mukwa nga filya batila uko bashuma bantu na membya yaba na pa cishala
12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya
200702-162806_bem_d16_elicit_42	ulange uluse kuli ine na ku calo cino uleikalamo ngo mweni ngefyo ine nakulanga 
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku
200703-155240_bem_d16_elicit_32	munyina wakwa eshikoli na aneri 
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela
12-201010-070823_bem_526_elicit_7.wav	ifi fintu nga wamyangako mucele fye papela
06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa
200702-153219_bem_d16_elicit_24	elyo balasunkila loti kunuma basuka baba mupepi nokuti bapankule iciibi 
200703-155240_bem_d16_elicit_22	tida imfumu ya mu goimu 
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici
200702-153219_bem_d16_elicit_1	loti aikele pa mpongolo ya musumba 
12-201009-111159_bem_526_elicit_9.wav	namona asonta mu isamba lya muti
200702-144353_bem_d16_elicit_57	nacitaluke kuli iwe ukucita ica musango uyu 
200702-153219_bem_d16_elicit_85	elyo na iwe uleya lala nabo pakuti ulupwa lwesu lukatwalilile ukupitila muli batata 
06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula
12-201010-070823_bem_526_elicit_38.wav	cilya paba fye muntungulya naimya no mwaice ukumutwala kumwabo
200702-162806_bem_d16_elicit_53	abrahamu amwasuka ati 
200703-155240_bem_d16_elicit_49	elyo imfumu ya mu sodoma yaebele abramu aiti ifintu fyonse ifyo utapile sunga lelo mbwesesha abantu 
06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni
12-201010-100842_bem_526_elicit_1.wav	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino
200702-144353_bem_d16_elicit_19	abrahamu abasuka ati ali mwitenti 
06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice
06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda
200702-162806_bem_d16_elicit_3	abrahamu nao epakwinika umwana umwaume uo sara amufyalile ishina lya isaki 
12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai
12-201009-111159_bem_526_elicit_0.wav	abapatili babwekelamo amacushi yalanangulusha
12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama
12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe
200703-155240_bem_d16_elicit_38	babacimfya no kubasupila mpaka na ku hoba 
200702-133808_bem_d16_elicit_33	bonse bafwile ukusembululwa 
200702-153219_bem_d16_elicit_65	efyo yawe aonawile iyi misumba iwanga lyonse 
200702-133808_bem_d16_elicit_38	palwakwa sarai umukashi obe nomba tawakulamwita sarai ishina lyakwe lili nokuba ni sara 
200702-153219_bem_d16_elicit_35	eico yawe atutumine kukonaula umusumba 
200702-144353_bem_d16_elicit_13	endesha buula ifikopo fitatu ifya bunga ubwapeleka bwino ukasawile elyo upangeko imikate 
200703-155240_bem_d16_elicit_8	emukutila bemba wa mucele 
06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine
06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi
12-201010-070823_bem_526_elicit_44.wav	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo
06-200917-130741_bem_c20_elicit_3.wav	umubiye ati iyoo tacafishe mulefwayafye iyefwesa eyo mutale mulebombelamo pa nshita ii nsupa ishilakosa
06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina
06-200916-154519_bem_c20_elicit_4.wav	cilya bali mukuya na imfula yafyulika yalabaloka
12-201007-181124_bem_526_elicit_33.wav	ico nabo beshibe ukuti ni kafundisha awe basumina ukubofya icungulo namona umunandi akuka na mu sanda twalesendama nankwe
12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka
200702-144353_bem_d16_elicit_18	abo bantu bamwipushe abati bushe sara umukashi obe ali kwi 
200703-160750_bem_d16_elicit_13	ninshi ububi nabukulalilila pa mwinshi obe bulefwaya iwe lelo ufwile ukubucimfya 
12-201010-081738_bem_526_elicit_34.wav	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo
12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai
200702-144353_bem_d16_elicit_34	lelo yawe amweba ati ee waciba nuseka 
12-201010-081738_bem_526_elicit_33.wav	naumfwa kabili abati kanshi kabiye ku nganda uyu muntu alelete ngombe ku nganda kumobe nga taletele wise utwebe
12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi
12-201010-100842_bem_526_elicit_23.wav	cine cine twamona fye imfumu yafika na ulya wine acilabelenganya baikala na pa fipuna
12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala
12-201008-123513_bem_526_elicit_15.wav	banjipusha abati  bushe taulefwaya kuya
12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku
12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe
12-201010-083232_bem_526_elicit_20.wav	ifyo nafundishe pali bulya bushiku na nomba nga naibukisha cilansekesha pantu namwishiba tulya twaice kafundisha munandi alefunda twaishile kuli ine
12-201010-070823_bem_526_elicit_23.wav	ine nati awi mwaice ico mukonka fya cisenshi tafyalinga kusumina
06-200916-152623_bem_c20_elicit_49.wav	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi
200702-133808_bem_d16_elicit_49	ningumfwa nefyo walanda pali ishimaeli 
200702-133808_bem_d16_elicit_65	basembulwilwe ubushiku bumo pamo na abrahamu 
12-201008-123513_bem_526_elicit_52.wav	naumfwa umupatili umo ati iyo natusendame tukesaeshako kabili ulucelo
06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo
12-201007-181124_bem_526_elicit_2.wav	kuti ndeti fye panono naima ukuyamona ifyo umulwele ali
12-201010-100842_bem_526_elicit_13.wav	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge
200702-153219_bem_d16_elicit_6	nabo bayasuka abati awe ifwe tulesendamafye panse 
12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito
12-201009-105041_bem_526_elicit_9.wav	kuti umo twali tuleenda nga filya twamona fye ififwani fya masaka twamona na mayanda akatalamukila
12-201008-130449_bem_526_elicit_33.wav	kuti twafundumanako fye umuku umo awe na motoka atikuluka twalongamo ne fipe fyonse twayamba no bulendo twalaya
12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai
12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo
