audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_7.wav	umuntu onse nga anwa ubwalwa aimona kwati ewakwatisha amano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_24.wav	imipamba ilafulunganya ifintu ifingi ukubikapo fye na malendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_5.wav	umutwe wa mbushi ilingiline wipikwa fye weka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_0.wav	mukashita fye akanono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_6.wav	tekuti ukwate icili conse ngacakuti wikelefye ukwabula ukubomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_0.wav	abalumendo bafwile bapokako amano ku bakalamba pantu ebaishiba ifingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_23.wav	umuntu uwafwilepo elyo abuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_22.wav	umuntu uwaba nobuliili alaitelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_20.wav	inshita yakubulishamakamaka umweshi wa kabengele kanono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_10.wav	umwanakashi wa mano aleshiba bwino ifya kutangata umulume wakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_22.wav	ngawapatikisha sana pa cintu cimo ciine kuti cakuletela ubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_2.wav	nangu mwingacita shani tekuti mucimfye umwine wacipe bushiku bumo akamucimfya pantu emwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_18.wav	ukupaala umuntu bufibufi libe ninshi mumutima muli fimbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_4.wav	kanshi ulya mubili nomba teti ubombe umulimo umbi uo walebomba kale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_4.wav	umuntu umubi umutima uo munshingomfwana nankwe bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_10.wav	tacayanguka ukusekesha abenabukokuti wafwapofye mukulwisha ukuti bakutashe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_24.wav	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_23.wav	abakalamba baleshiba umo balelosha ngabalelanda kanshi ufwile wabomfwila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_8.wav	pantu twamona ico tusha tala atumona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_22.wav	ifishinka finefine takuli uwingafitwishika ukubikakofye na mashilu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_24.wav	lelo kwaba umuntu wushilafwa ukwingila mu nanda ukwabula ukwisula iciibi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_12.wav	takwaba uwaishiba uko icilecitia cikapelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_18.wav	uyu mwana nalimutemwisha nshifwaya afuma pandu ndi nakulamusunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_9.wav	umwana cintomfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_21.wav	ukufyalilapo umwana libe ninshi umubiye acili akanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_23.wav	ukukaana ukwabula ukulanda ico wakanina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_6.wav	umuntu uwaba nobukaaka bwakukansana no kumana nabanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_17.wav	tontonkanyeni panono ilyo muba mu tulo amenso yenu yalashibata yaleka no kumona imibili nayo mwaifimba mu malangeti yalatuusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_3.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_14.wav	ukutipwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_11.wav	efyo baposha namayo uwakwata umwana webeli
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_47.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_18.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_13.wav	ukubombapo fimo kwawamapo ukucila ukwikalafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_5.wav	apali umuntu umukankala abantu babafye ababensauka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_2.wav	imbali shonse shibili nashikwata ifishinkaefisosa kapingula uwafilwa ukusanga ubupingushi bwa mulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_14.wav	ukucilinganya umuntu ilyo alelubulula umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_11.wav	ilingiline ulubulu lutumbuka mukumana nokutalikishanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_3.wav	uwapyana pacipuna icikankala afwile aipekanya nokukumanya fyonse ifyakosa ifisangwapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_11.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_4.wav	wamfyengelesha fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_5.wav	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_0.wav	indoshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_12.wav	akakupinda tawakanwe na menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_19.wav	abantu abo ushinga cimfya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_8.wav	ilyo wakwata ifilyo ifingi kuti waita nabambi ukuti bakwafweko imilimo pamo ngeyakulela abana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_23.wav	awe waima walalongwela na babiyo ifye ulotelele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_23.wav	umuntu uwakwishiba bwino tekuti akwalukile nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_20.wav	ukukaninina ndai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_12.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_8.wav	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_37.wav	wena alicila na pa kulota pantu balipeye umubili wakwe uwali nge mbokoshi iyo alebwelelamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_21.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_19.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_0.wav	alikwata umo abombela umwine tekuti umukwanishe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_17.wav	ilyo umuntu wafyuma kabili uwakaso atendeka ukuilemena nokuyumfwa sana pa fyuma fyakwe acenjele pantu limbi ninshi imfwa yakwe ili mupepi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_18.wav	umwana cintomfwa uushifwaya kutumwa milimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_3.wav	pantu wikele epo ufwile ukubalilapo ukuwamya elyo walawamya kumbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_17.wav	ngawatemwisha ifyakupokapoka nokulyalyalya kuti bakuteya na sumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_0.wav	umweni afwile acenjela sana muli fintu alecita ilyo acili ku bweni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_1.wav	umuntu uwabipa tapilibuka bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_19.wav	umuntu uubukila ifyalacitika elyo aisalanda ifyakumupususha mumulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_3.wav	bakamukwamba bapoka abati ni mulenga ulya akumbile nama icele munda shilya twalile icalo ca lubemba conse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_6.wav	icililo camwina mupalama tacisakamika iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_2.wav	umuntu uwabucenjeshi uutasha ababiye ngepo bali lelo kumbali alebapontela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_18.wav	ifi efyo ishamfumu shiilumbanya pa kushipa kwa shiko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_1.wav	umuntu uwatemwa ukwikala eka uwaifinya kubanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_14.wav	bucintomfwa bulaletelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_17.wav	lesa akupokolole nokukusungaili lipalo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_10.wav	umuntu kuti afunda fye abanakilila lelo tebalya abakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_3.wav	kanshi apo ulya mubili walekosha umulilo wafwa no kubola walibola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_4.wav	umukashi wa mfumu akabelelela ifyo fine mufwile mwa mucindika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_19.wav	uushumfwa ifyo abakulu balemufunda alafwa bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_2.wav	ipaka nangu umuntu uwapamfuka kwati ni goliati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_15.wav	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_27.wav	nabafyashi bene tabafwile bakalipa sana ku bana babo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_9.wav	ilyo waibimba mulyashi lya mucilye ufwile ukuipekanya ifyakufuta
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_5.wav	takuli uwakunjebawila pamulandu wakuti nabomfya ifipe fyalupwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_1.wav	inshita eko icili tukabomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-134049_bem_197_elicit_1.wav	iciintu ico wingakumbwakofye nomba tekuti ucibomfye nangu ukucikwata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_13.wav	umuntu uwatemwa ukuliila mubabiye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_0.wav	ukukanasangwa kukulongana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_13.wav	ukupamfiwa sana pakupingulo muntu icakuti mwalufya nomulandu apo wiminine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_14.wav	ine nalabilikisha chilufya nati mpembeleni mfwale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_19.wav	nangu wingalumbanya shani imfumu tekuti uileshe ukucita ifyo ilefwa ukucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_6.wav	bulupwa bwa cupo tabupwa nangufye mwingalekana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_10.wav	insala ilalenga umuntu eshibikwe ngawacishinka nangu iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_6.wav	ukwila kwa bushiku tekuti kuleshe uuleya kumwakwe ukufika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_12.wav	umuntu uwendauka muncende ishingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_27.wav	na ine nakonkanyapo nati umuntu uwaba ngoyu wine naisa na mwa mama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_20.wav	kulaba inshita imo iyakuti tapali nangu cimo ico
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha
