audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_9.wav	wapyako shikulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_16.wav	icipumbu tacumfwa busoko casuka caikatwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_24.wav	uwatemwa ukwipushaipusha nokulanda nabanankwe alasambilila ifingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_10.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_12.wav	ilampi limbi lyena libi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_19.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_20.wav	ngatawishibe ifintu fimo ufwile waipushako abakwetepo ubwishibilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_16.wav	kuli imwe mwebashipwile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_19.wav	tekuya ku ng'anda iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_23.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_15.wav	ukukoseshako umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_5.wav	ilingi line impasase no lupato fituntuka mukukansana kwa bana besu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_15.wav	bucintomfwa bobe bukaba lisambililo kubanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_23.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_20.wav	ukufuluka umuntu lintu talipo nomba lintu aisa mwalati kanshi ngataishile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_7.wav	ifwe batatu tatusakamene ifyo ulya muntu balelanda na mama tukupeme fye tulefwaya no kulya ututanda tukupemepo ku mulandu wa mwenso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_18.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_20.wav	icalo umumfwika impupilisho ishingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_5.wav	tapaashala fye nangu kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_8.wav	muletontokanya ati mwalabomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_11.wav	umuntu uwashama sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_8.wav	ukwima kumaca panshta iyo mukolwe wa alila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_21.wav	bushe bonse namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_11.wav	mwandekelesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_21.wav	ukandetelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_19.wav	umuntu uwaba nabumpanda mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_15.wav	nomba elo wingekala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_13.wav	iseni tweshe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_10.wav	twilakumbwafye ubusuma bwakunse nangu ububi bwakunse nokusuula icintu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_19.wav	ndi bwino natotela nga imwe muli shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_5.wav	nshakwata wakwenda nao lelo akasuba ngakawa nshifikile abantu baleishiba ukuti ninsanswa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_13.wav	taufwile wapatikisha umulwani obe ngacakuti alelanga ukucimba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_7.wav	ifyo wasosa tafiweme lomba ubwelelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_9.wav	icungulo cilekubweshaefyo beba umwaice uwabutuka pa ngand panuma alufyanyapo fimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_19.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_29.wav	abantu tekuti beshibe ico ulefwaya ngataubebele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_23.wav	ngoleenda nabamisango iibi naiwe kuti wasambililako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_19.wav	umuntu uwashipa uushitina ne mfumu ine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_8.wav	wikumbwa akasembe kabawiso pantu kalitwa fwaisha ukwishiba ifyo baishibe ukutema
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_4.wav	pingula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_17.wav	ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_22.wav	umusango lesa abombelamo waliibela kuli fwebantu pantu apaala tapeshibikwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_19.wav	twakosho mulilo no konta twalaonta twalalolela bashi bese bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_2.wav	umusango wamucinshi uwakutuminamo abakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_17.wav	umuntu pakuti engalondolola bwino icintu cimo kano apitamo nokucishiba bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_6.wav	ilingiline umupupu alashako utufishibilo tumo tuntu mwingakonka nokumwikata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_2.wav	umukashi wacibili nangu engatemwikwa shani temwine wacupo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_11.wav	umukote uushingailungila alikwatako icakaniko ku bubamfi bwa balumendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_15.wav	nyenda fye neka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_18.wav	awe twabikapo ukulanda ilyashi line ili kabili batila ubushiku bwafwe nsofu ne lyashi lileba lya nsofu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_6.wav	mubarak afwilefye  ukwishiba ifyakulanda icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_31.wav	muleya pa holide
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_42.wav	pamulu pamulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_3.wav	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_22.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_11.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_27.wav	uyu mubili wacilala nga wabuuka bushe kuti wausanga mu fyalo wali ulotele umo mwali muleyangala na babiyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_1.wav	kuti waya mukwikala iredi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_20.wav	bashifwe basuka balaisa umoumo bonse tulebaposha mu cinshi mucinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_11.wav	nacansha nshishibe namwakwalwila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_2.wav	umuntu uwakaso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_48.wav	alitemwisha ubulimi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_10.wav	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile
