audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_33.wav	shalenipo bakafundisha tukamonana mailo nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_39.wav	nabakafundisha tabalekumanisha ukulanda naena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_27.wav	nga uli nensansa elo nawishiba tota neminwe yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_13.wav	kanshi ngayatampa mfula mufwile muli pa ng'anda kale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_10.wav	chilepilibula 'tota' mwaumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_5.wav	nangu mwalabomba panse apo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_13.wav	alvin kuti walanda shani cinshi wacelelwa muci soli
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_42.wav	nalatampa ukumyeba pali holide yandi mwaumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_23.wav	bushe miku ibili iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_41.wav	yali bwino ama holide yenu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_23.wav	mubusheni uyo umwanakashi na lala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_7.wav	nga uli nensansa nokwishiba tota amapi neminwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_41.wav	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_25.wav	mwaumfwa nomba iminineni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_12.wav	mwaumfwa namumfwikisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_38.wav	kwati lilya fye atampile geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_1.wav	bane ee
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_21.wav	imwe mwe baume iseni kuno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_40.wav	nacimukosela ukwamba ukulanshanya naba kafundisha bakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_22.wav	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_22.wav	eko uli pegistina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_28.wav	lintu ulekoola ulefimba pakanwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_48.wav	pantu nangu uli mukulu sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_5.wav	yati njelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_1.wav	bwelela  bwelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_32.wav	kateka waku ghana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_16.wav	tauli pamupando obe epo ulingile ukuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_30.wav	nga uli nensansa elo nawishiba nyanta maka yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_9.wav	toteni amapi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_40.wav	uleminina napetebulo ku ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_18.wav	ukutusha kelepilibula ati mwanwa amenshi nokuya ku cimbusu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_26.wav	nomba mufwile mwabwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_41.wav	pantu shimbi inshita balanda icinyanja
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_32.wav	nakulile muno mumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_17.wav	mufwile kupwilikisha ku ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_31.wav	caawama steward
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_42.wav	wikala mupepi ne sukulu elo kabili naucelwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_27.wav	apa nalatampila pa mulu elyo naya panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_12.wav	bushe namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_29.wav	nga uli nensansa elo nawishiba tota neminwe yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_35.wav	pano pa sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_1.wav	ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_38.wav	caawama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_37.wav	shani ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_0.wav	icingomfwisha bwino umutima wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_15.wav	leka iminineni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_2.wav	heee
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_22.wav	steward kuno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_32.wav	shalenipo kalasi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_37.wav	balasanga icakosa saana ukutampa ukulanda indimi ishi shimbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_26.wav	iseni twiminine bonse pamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_24.wav	tukamonana mailo nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_18.wav	bushe namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_20.wav	pantu yalatampa ukuloka namaka saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_10.wav	muma ofesi yaino inshita bonse babomfya icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_24.wav	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_32.wav	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_7.wav	yati njelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_21.wav	bushe namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_17.wav	imiku inga ibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_12.wav	efyo ndefwaya ku mwana wandi kusambilila elo nomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_0.wav	ifyo mulenga alepepa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_24.wav	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_31.wav	alomfwa kuli efyo nalanda pano pa ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_40.wav	ama holide yenu yali shani
