audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_30.wav	namona akupukula amenso panono no kulanda nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_9.wav	ne nshila ya ici cilonganino kwesha ukumfwana na bantu ukubalondolwela umo isukulu lyawamina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_26.wav	kanshi lilya twatampile ubulendo akasuba kali fye pakati ka mutwe no kukaba ninshi kwakaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_23.wav	ubusanso na malila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_11.wav	nakakisha na kamushipi muli kakaputula ico kalikotele natiina ukukakisha nati kaleputuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_32.wav	ukwabelele ishuko lyandi pali aba bene baice umwaice umo aumfwa uko ndeimba ulwimbo mu cibemba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_13.wav	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_27.wav	nomba ine nshilefwaya mowemo na ine epo ndi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_45.wav	pa nshita ii ninshi na ku kufyuka nindabako umwenso ninshi naunjikata pa mulandu wa nkalamo shilya shatupunshishe bushiku bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_26.wav	pantu ine kuti nafulwa nalafwaya no kuti ncite mpasase lelo umunandi pa kulanda nabo anasha ishiwi kwati nshikalipe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_45.wav	twabala twalatusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_28.wav	awe mukwai twalasekaseka fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_36.wav	awe nomba twaowela fye mu lubilo twatampa no lubilo ukuya ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_14.wav	kuti nga palya ntampile ukulanda nabanina na muli motoka no kuya balaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_44.wav	kuti umo twali tuletukusha no twakufwala twalamba no kulamba ku matipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_24.wav	njise nshibuke nasanga na menshi nayapya awe napalampansha na ku menso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_42.wav	waumfwa bambi bayasuka abati ala na imwe ba shikulu comba te kwikuta aikwite fye ngefyo bulya bushiku alecibaika fye nge lyapena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_21.wav	kanshi kwena apo yali ni ncito yesu iya kubalungika twalibalungike balya baice balalanda fye bwino sana nga filya fine umuntu onsehasambilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_12.wav	akati nine siamabula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_1.wav	iyee ala mulungu abumba utwingi kabili ne citendwe takwata iyo ne cilafi naco cine takwata nakalya fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_10.wav	kuti watini nganda iyo umwine afwile ilyo ishilapwa ilya batila inanda ya cishale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_26.wav	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_6.wav	na ine njebele ala mune tulebulapo insalu imo pali ishi abapatili batupela isha kushitamo umunani tutwale ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_34.wav	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_20.wav	cilya twapwa fye isukulu namona baya na mu sanda na kakashana kene ako balalanda na ine ico naishibe ilyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_24.wav	kabili nati mpeniko na malaya yabili na tukaputula tutatu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_12.wav	nomba ifwe twabwelelamo pantu nga twacelwa ukufika ubushiku twalaile kuti basakamana abati pa iciliko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_40.wav	ulya muntu abwelelamo na ku ng'anda kumwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_0.wav	abapatili babwekelamo amacushi yalanangulusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_18.wav	pa kusanga walaumfwana nganshi na bantu cabapele insansa sha kuti twinganwa nabo ubwalwa bushiku bumo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_22.wav	awe nomba ine naikala fye tondolo ne wacilati ndeowa ayakaba neco ti mu mupepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_26.wav	te kubaseka ndebaseka lelo imifwalile  yali ibi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_1.wav	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_6.wav	na ine ico ndi mweni ndebalolesha fye no kukalipa iyo filya fine mumfwa ukuti 'ubweni bwapeteke akabwa umucila'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_13.wav	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_4.wav	kuti wati ni yalya menshi yafuma mu shimeluta ku mikoti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_43.wav	ala lwaingila ulupi no lubiye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_4.wav	twayaimika na motoka wesu pa ng'anda ye sukulu twalafumya no tupe twesu bukali bukali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_16.wav	shimo nalipila ku sukulu shimbi nayakanyako abanandi ishashala nayabika na ku bapatili balansungila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_20.wav	kwena ilyo naishileipusha panuma banjebele ukuti e beshikulu ba mfumu bonse babili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_0.wav	impela ya macushi twabwelelamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_39.wav	awe nomba akaice ako kaba e kacibusa wandi kenekene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_11.wav	lelo naishiba ukuti tapali munani umbi eco namulekcle fye alya no kulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_10.wav	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_18.wav	cilya bwaca bati bamubushe awe nabalesha nati lekeni atusheko pantu elyo asendama fye nombaline
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_43.wav	ilyo ninshi intaimu yaba na four koloko wa cungulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_33.wav	naumfwa fye uko asosa ati  kanshi bakafundisha muli babemba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_30.wav	pali ubu bushiku tatwafundishe sana pantu abana balifulumwike pa kumfwa amashiwi yakwa kapaso na bashelepo banono nabo twabaleka baya ku mishi ku mwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_12.wav	cinecine namona umunandi aisafumina na panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_3.wav	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_37.wav	nomba na we wipwishe na ku mukoshi kwafita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_10.wav	kuti cilya tuleya na baice nabafika no kufika twatampa no kufunda nomba pa mulandu wa kucelwa mu bwalwa amaka tatwakwete twaleambashika fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_26.wav	nga mulya ntampile ukulanda twafika na ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_13.wav	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_8.wav	awe nabuca
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_25.wav	ine nati iyo mukwai ifyakufwala tafyaonaike fili fye bwino nkacapa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_48.wav	awe twaya na ku kutunta amabwe ayengi nganshi kuti na mabeya nayakalipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_15.wav	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_26.wav	naumfwa umunandi ayasuka ati mukwai tuli fye umutende twatu tuye tumone imfumu pantu apo twaishila tatwafikako kuno isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_9.wav	ale kubala na ifwe bene bakafundisha twawa fye ku nseko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_0.wav	ukuyamone mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_13.wav	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_1.wav	apo epo namnetve vaknati motoka ilabutuka mu fyani neco ni ma kamutengo no tukyani nato utunono umushili nao wankaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_25.wav	ifyakucita fyabula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_50.wav	lilya twalebomba ilya milimo kanshi akasuba nakapita kaba fye nga lilya inkoko shalaingila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_39.wav	lilya ndebwela ku kutwala umwaice nalatontonkanya neka nati bushe ine mfika kuli ulya mumana ukwabula ukuti mbe no mukaaya bushe nga nshowelemo muli yalya menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_13.wav	nomba uko cabipile ni pa mulandu wa kuti abana twalefundisha bantu bayafya nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_49.wav	awe mukwai nga palya pene twabika na mabwe mu isamba lya mipeto
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_23.wav	awe kwena twasubila twati ku isano teti batwiteite fye iyo nalimo ni ku milandu atemwa ku malyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_46.wav	lyena cinecine kuti basanga fye umine nga mailo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_32.wav	uuli apa ati na ine nalimo efyo nkafwa cilya twapwa ilyashi twaisaima twati bashalepo mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_11.wav	bushe imwe kuti mwati inganda ya musango uyu kuti mwalila nangu akasense nganda te nakalya fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_1.wav	pa mulandu wa kukanalanda na bantu calemoneka kwati ine nimbasuula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_45.wav	ndoleshe ku itoloshi mukwai nalibomba fye lyonse lili fye ubwalwa bwekabweka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_8.wav	twabula ne nsalu iyalipo ikalamba twatwika na kaice twatambuluka no mulongo ukulaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_38.wav	ici kuti cabipa nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_33.wav	ine mu mutima nati te kuno beba abati ku zambezi takwawama bushe bufi babepa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_11.wav	ine nabulako abana aba myaka ibiliibili pa sukulu nati nalimo bena kuti baumfwako akacisungu panono
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_35.wav	kwena wali uwacindama kabili uwapyangwa ubusaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_7.wav	kuti nga palya ntampile ukulanda abaice balefunda no kufunda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_4.wav	twabula mukwai na batambatamba twaingilamo twabikako no tumalaya utusuma nganshi twakaka ne nkolo twalamoneka fye utunyamata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_35.wav	ine ico naletontonkanya ukufyuka no kuti mbikeko na mano nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_13.wav	yalaipusha umunandi aiti mwashibuka shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_2.wav	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_31.wav	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_32.wav	nasuka naikoselesha naita akakashana nati katape amenshi twise tusambe umulwele afwe no mubili usuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_43.wav	nabala natiina nati nalimo cisoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_24.wav	awe nasuula nomba umutima wena washala ulekalipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_18.wav	lelo te kusansamuka kwinekwine pantu naleti nga naibukisha ifiswango bashimikako awe cayafya no kwafya pa kwikala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_39.wav	awe mwandi twatampa no kunwa ubwalwa bulya kuti nga wakunika kapu waumfwa na ku mukoshi kwati na cimya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_41.wav	ico akasuba kaba mu pepi no kuwa ukwakuti kulale ing'ombe kwabula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_1.wav	ndetila natemwa sana apo ici citabo capwa pantu calimfina nganshi pa kucilemba
