audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_22.wav	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_41.wav	umo baletukana batampa na ukulasana amabwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_4.wav	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_0.wav	nkalamo ati ukumfwa cinshi mune kalulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_35.wav	awe kapoli ayanina na panuma yakwa mpungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_19.wav	katampa na ukunwa ilyo line
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_2.wav	kali kashimi kapela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_10.wav	akati awe uyu umunani wenu leka ndete na ine umunani wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana
